samples,latency,jitter,timestamp_s
776,0.871,0.024,1767644863.966644
777,0.911,0.039,1767644864.016711
778,1.112,0.201,1767644864.067088
779,1.107,0.005,1767644864.116926
780,1.054,0.053,1767644864.167085
781,0.863,0.191,1767644864.216821
782,0.889,0.026,1767644864.266710
783,0.941,0.052,1767644864.316735
784,1.161,0.220,1767644864.366964
785,1.008,0.153,1767644864.416872
786,0.992,0.017,1767644864.466770
787,0.968,0.024,1767644864.516779
788,0.919,0.049,1767644864.566811
789,0.980,0.062,1767644864.616858
790,0.864,0.117,1767644864.666633
791,0.892,0.029,1767644864.716665
792,1.044,0.152,1767644864.767129
793,1.167,0.123,1767644864.817187
794,0.834,0.333,1767644864.866610
795,0.868,0.034,1767644864.916641
796,0.746,0.122,1767644864.966517
797,0.956,0.209,1767644865.016732
798,0.962,0.007,1767644865.066787
799,1.103,0.140,1767644865.116917
800,0.751,0.351,1767644865.166551
801,0.897,0.146,1767644865.216685
802,0.890,0.008,1767644865.266750
803,0.808,0.082,1767644865.316589
804,0.763,0.044,1767644865.366513
805,0.828,0.065,1767644865.416621
806,1.038,0.210,1767644865.466867
807,0.946,0.093,1767644865.516723
808,0.937,0.009,1767644865.566742
809,1.004,0.067,1767644865.616805
810,0.838,0.166,1767644865.666641
811,0.865,0.027,1767644865.716660
812,0.805,0.060,1767644865.766634
813,0.994,0.189,1767644865.816808
814,1.037,0.043,1767644865.866848
815,1.123,0.086,1767644865.916956
816,0.932,0.191,1767644865.966697
817,0.936,0.005,1767644866.016812
818,0.775,0.161,1767644866.066551
819,1.040,0.265,1767644866.117054
820,1.132,0.091,1767644866.166983
821,1.343,0.212,1767644866.217226
822,1.030,0.314,1767644866.266971
823,1.155,0.125,1767644866.317026
824,1.183,0.028,1767644866.367160
825,1.214,0.031,1767644866.417079
826,0.881,0.333,1767644866.466660
827,0.932,0.050,1767644866.516720
828,0.977,0.045,1767644866.566809
829,1.164,0.187,1767644866.616968
830,0.917,0.247,1767644866.666665
831,1.075,0.158,1767644866.716879
832,1.044,0.031,1767644866.766894
833,0.951,0.093,1767644866.816893
834,1.001,0.050,1767644866.867049
835,1.011,0.010,1767644866.916827
836,1.022,0.011,1767644866.966983
837,0.815,0.207,1767644867.016603
838,0.911,0.096,1767644867.066709
839,1.025,0.114,1767644867.116826
840,0.813,0.212,1767644867.166650
841,0.978,0.165,1767644867.216833
842,1.402,0.424,1767644867.267296
843,1.138,0.264,1767644867.316932
844,1.032,0.106,1767644867.366804
845,0.913,0.118,1767644867.416751
846,0.839,0.074,1767644867.466600
847,0.925,0.086,1767644867.516672
848,0.910,0.016,1767644867.566684
849,0.873,0.036,1767644867.616671
850,0.902,0.028,1767644867.666719
851,0.945,0.044,1767644867.716764
852,0.933,0.013,1767644867.766696
853,0.938,0.005,1767644867.816940
854,1.325,0.386,1767644867.867141
855,1.097,0.228,1767644867.916919
856,1.020,0.077,1767644867.966848
857,0.817,0.203,1767644868.016767
858,0.913,0.096,1767644868.066662
859,0.973,0.060,1767644868.116737
860,0.920,0.053,1767644868.166775
861,0.934,0.014,1767644868.216783
862,1.143,0.210,1767644868.266975
863,1.101,0.042,1767644868.316944
864,1.086,0.015,1767644868.367025
865,0.951,0.136,1767644868.416747
866,0.868,0.083,1767644868.466668
867,0.949,0.081,1767644868.516881
868,0.992,0.044,1767644868.566863
869,0.964,0.028,1767644868.616751
870,0.880,0.085,1767644868.666661
871,0.900,0.021,1767644868.716701
872,0.884,0.016,1767644868.766678
873,1.047,0.163,1767644868.816939
874,1.119,0.072,1767644868.866916
875,1.087,0.032,1767644868.916947
876,0.779,0.308,1767644868.966640
877,0.968,0.188,1767644869.017056
878,0.916,0.052,1767644869.066782
879,0.861,0.054,1767644869.116668
880,0.843,0.018,1767644869.166655
881,0.894,0.051,1767644869.216680
882,0.903,0.009,1767644869.266651
883,1.148,0.245,1767644869.317023
884,0.986,0.162,1767644869.366852
885,0.989,0.003,1767644869.416774
886,0.948,0.041,1767644869.466738
887,0.900,0.049,1767644869.516695
888,1.070,0.171,1767644869.566852
889,1.030,0.040,1767644869.616840
890,0.876,0.155,1767644869.666686
891,0.897,0.021,1767644869.716695
892,0.796,0.101,1767644869.766583
893,1.026,0.230,1767644869.816813
894,1.235,0.210,1767644869.867056
895,0.985,0.250,1767644869.916841
896,1.158,0.173,1767644869.967120
897,1.202,0.044,1767644870.017187
898,0.904,0.298,1767644870.066776
899,1.143,0.238,1767644870.117000
900,1.027,0.116,1767644870.166845
901,0.842,0.185,1767644870.216628
902,1.151,0.309,1767644870.266940
903,0.894,0.256,1767644870.316655
904,0.965,0.071,1767644870.366848
905,0.858,0.107,1767644870.416621
906,0.889,0.031,1767644870.466655
907,0.998,0.109,1767644870.516883
908,1.223,0.225,1767644870.567029
909,1.014,0.208,1767644870.616814
910,1.163,0.149,1767644870.666961
911,0.966,0.197,1767644870.716801
912,0.918,0.048,1767644870.766742
913,1.033,0.115,1767644870.816813
914,0.738,0.295,1767644870.866762
915,0.940,0.201,1767644870.916796
916,1.078,0.138,1767644870.966955
917,1.161,0.083,1767644871.016993
918,1.207,0.046,1767644871.066953
919,0.912,0.295,1767644871.116792
920,0.920,0.008,1767644871.166836
921,1.052,0.132,1767644871.217001
922,0.841,0.211,1767644871.266701
923,1.230,0.390,1767644871.317022
924,1.236,0.006,1767644871.367008
925,1.149,0.087,1767644871.416963
926,1.140,0.010,1767644871.467097
927,1.057,0.083,1767644871.516883
928,1.058,0.001,1767644871.566926
929,1.165,0.107,1767644871.616980
930,0.770,0.395,1767644871.666617
931,1.266,0.496,1767644871.717051
932,0.894,0.372,1767644871.766862
933,0.905,0.010,1767644871.816759
934,0.951,0.046,1767644871.866821
935,0.965,0.015,1767644871.916757
936,0.885,0.080,1767644871.966747
937,0.993,0.108,1767644872.016778
938,0.980,0.014,1767644872.066861
939,0.786,0.194,1767644872.116577
940,0.906,0.121,1767644872.166793
941,1.120,0.214,1767644872.216920
942,0.911,0.210,1767644872.266864
943,0.995,0.085,1767644872.316861
944,0.839,0.157,1767644872.366640
945,1.108,0.269,1767644872.416986
946,0.818,0.290,1767644872.466600
947,0.936,0.118,1767644872.516681
948,0.878,0.058,1767644872.566680
949,0.882,0.004,1767644872.616660
950,0.771,0.112,1767644872.666559
951,0.968,0.197,1767644872.716726
952,1.076,0.108,1767644872.767265
953,0.967,0.109,1767644872.816808
954,1.410,0.444,1767644872.867515
955,0.988,0.423,1767644872.916854
956,0.968,0.020,1767644872.967170
957,0.927,0.041,1767644873.016869
958,0.789,0.137,1767644873.066668
959,0.874,0.085,1767644873.116683
960,0.857,0.017,1767644873.166647
961,0.916,0.058,1767644873.216718
962,0.953,0.037,1767644873.266843
963,1.223,0.270,1767644873.317159
964,0.915,0.308,1767644873.366809
965,0.726,0.189,1767644873.416598
966,0.916,0.190,1767644873.466809
967,1.018,0.102,1767644873.516803
968,0.954,0.064,1767644873.566736
969,1.056,0.103,1767644873.616858
970,0.872,0.185,1767644873.666644
971,0.849,0.023,1767644873.716613
972,1.055,0.206,1767644873.767040
973,1.022,0.032,1767644873.816971
974,0.940,0.082,1767644873.866887
975,1.028,0.087,1767644873.917053
976,1.064,0.036,1767644873.967052
977,1.005,0.058,1767644874.016972
978,1.001,0.005,1767644874.066782
979,0.944,0.057,1767644874.116832
980,0.968,0.024,1767644874.166764
981,1.072,0.105,1767644874.217050
982,1.046,0.026,1767644874.267151
983,0.998,0.048,1767644874.316935
984,1.018,0.020,1767644874.366803
985,0.970,0.049,1767644874.416844
986,0.902,0.067,1767644874.466678
987,0.929,0.027,1767644874.516781
988,1.001,0.072,1767644874.566782
989,0.951,0.050,1767644874.616763
990,0.931,0.020,1767644874.666859
991,1.403,0.472,1767644874.717213
992,1.036,0.367,1767644874.766862
993,1.075,0.039,1767644874.817003
994,1.064,0.011,1767644874.866893
995,0.830,0.234,1767644874.916624
996,0.902,0.072,1767644874.966696
997,0.926,0.025,1767644875.016727
998,1.045,0.118,1767644875.066894
999,0.991,0.054,1767644875.116854
1000,0.860,0.131,1767644875.166651
1001,0.933,0.073,1767644875.216800
1002,0.869,0.064,1767644875.266682
1003,0.897,0.028,1767644875.316772
1004,0.870,0.027,1767644875.366764
1005,0.832,0.038,1767644875.416703
1006,1.004,0.173,1767644875.466802
1007,0.846,0.158,1767644875.516639
1008,0.995,0.149,1767644875.566808
1009,1.007,0.012,1767644875.616809
1010,1.015,0.008,1767644875.666886
1011,0.911,0.104,1767644875.716714
1012,1.181,0.270,1767644875.767012
1013,1.098,0.083,1767644875.817016
1014,0.918,0.180,1767644875.866750
1015,0.841,0.077,1767644875.916668
1016,1.012,0.170,1767644875.966880
1017,0.906,0.106,1767644876.016713
1018,0.931,0.026,1767644876.067075
1019,1.069,0.137,1767644876.117023
1020,1.000,0.069,1767644876.167156
1021,1.097,0.097,1767644876.216949
1022,1.061,0.036,1767644876.267147
1023,0.997,0.064,1767644876.317002
1024,1.058,0.061,1767644876.367070
1025,0.989,0.069,1767644876.416929
1026,1.062,0.073,1767644876.467115
1027,1.004,0.058,1767644876.517064
1028,1.048,0.044,1767644876.566890
1029,0.912,0.136,1767644876.616782
1030,0.920,0.008,1767644876.666698
1031,0.885,0.035,1767644876.716670
1032,1.029,0.143,1767644876.766833
1033,1.269,0.241,1767644876.817143
1034,0.996,0.273,1767644876.866795
1035,0.967,0.029,1767644876.916995
1036,0.741,0.226,1767644876.966606
1037,1.103,0.362,1767644877.016994
1038,1.046,0.057,1767644877.067028
1039,0.890,0.156,1767644877.116689
1040,0.975,0.085,1767644877.166866
1041,1.135,0.160,1767644877.216967
1042,1.018,0.117,1767644877.266964
1043,0.952,0.067,1767644877.316789
1044,0.936,0.016,1767644877.366704
1045,0.968,0.032,1767644877.416754
1046,0.980,0.012,1767644877.466780
1047,0.962,0.018,1767644877.516725
1048,0.943,0.018,1767644877.566691
1049,1.053,0.110,1767644877.616940
1050,1.056,0.003,1767644877.666871
1051,0.943,0.113,1767644877.716782
1052,0.780,0.163,1767644877.766722
1053,0.894,0.114,1767644877.816833
1054,0.849,0.045,1767644877.866702
1055,0.973,0.124,1767644877.916751
1056,0.928,0.045,1767644877.966788
1057,0.864,0.065,1767644878.016675
1058,0.931,0.067,1767644878.066704
1059,1.024,0.093,1767644878.116890
1060,0.873,0.150,1767644878.166829
1061,0.838,0.035,1767644878.216638
1062,0.926,0.088,1767644878.266774
1063,1.125,0.199,1767644878.316951
1064,0.822,0.303,1767644878.366698
1065,0.848,0.026,1767644878.416967
1066,0.781,0.067,1767644878.466553
1067,1.069,0.288,1767644878.516956
1068,0.887,0.182,1767644878.566840
1069,0.941,0.054,1767644878.616756
1070,0.725,0.216,1767644878.666483
1071,0.803,0.078,1767644878.716569
1072,0.837,0.035,1767644878.766591
1073,0.916,0.079,1767644878.816673
1074,0.959,0.042,1767644878.866828
1075,0.915,0.044,1767644878.916785
1076,0.865,0.049,1767644878.966707
1077,0.904,0.039,1767644879.016844
1078,0.932,0.028,1767644879.066805
1079,0.832,0.099,1767644879.116621
1080,0.992,0.159,1767644879.166794
1081,0.957,0.035,1767644879.216760
1082,1.034,0.077,1767644879.267163
1083,1.025,0.009,1767644879.316837
1084,0.860,0.165,1767644879.366799
1085,0.963,0.103,1767644879.416872
1086,0.958,0.005,1767644879.466844
1087,0.944,0.014,1767644879.516890
1088,1.058,0.113,1767644879.566981
1089,1.023,0.035,1767644879.616849
1090,0.787,0.235,1767644879.666622
1091,0.763,0.025,1767644879.716553
1092,0.780,0.017,1767644879.766655
1093,0.863,0.082,1767644879.816636
1094,0.895,0.033,1767644879.866692
1095,0.893,0.002,1767644879.916703
1096,0.781,0.112,1767644879.966567
1097,0.786,0.005,1767644880.016617
1098,1.151,0.364,1767644880.067034
1099,0.867,0.283,1767644880.116811
1100,0.547,0.320,1767644880.166237
1101,0.649,0.103,1767644880.216392
1102,0.811,0.162,1767644880.266611
1103,1.075,0.263,1767644880.316928
1104,0.995,0.079,1767644880.367067
1105,1.074,0.078,1767644880.416928
1106,0.903,0.170,1767644880.466697
1107,0.842,0.062,1767644880.516780
1108,0.953,0.112,1767644880.566787
1109,0.912,0.041,1767644880.616665
1110,0.801,0.111,1767644880.666577
1111,0.727,0.074,1767644880.716723
1112,0.808,0.081,1767644880.766793
1113,1.209,0.401,1767644880.817010
1114,1.030,0.179,1767644880.866835
1115,0.860,0.170,1767644880.916797
1116,0.739,0.121,1767644880.966526
1117,0.868,0.129,1767644881.016740
1118,1.196,0.329,1767644881.067026
1119,0.921,0.276,1767644881.116875
1120,1.034,0.113,1767644881.166870
1121,0.922,0.112,1767644881.216710
1122,1.006,0.084,1767644881.266799
1123,1.647,0.640,1767644881.317440
1124,0.858,0.788,1767644881.366665
1125,1.221,0.363,1767644881.417112
1126,0.888,0.332,1767644881.466648
1127,0.805,0.083,1767644881.516591
1128,0.971,0.166,1767644881.566755
1129,0.879,0.093,1767644881.616637
1130,1.273,0.394,1767644881.667094
1131,0.873,0.400,1767644881.716666
1132,0.946,0.073,1767644881.766972
1133,1.250,0.304,1767644881.817096
1134,1.135,0.115,1767644881.866946
1135,1.044,0.091,1767644881.916888
1136,1.085,0.041,1767644881.966929
1137,0.927,0.158,1767644882.016721
1138,0.972,0.045,1767644882.066822
1139,0.749,0.223,1767644882.116537
1140,0.960,0.211,1767644882.166779
1141,1.207,0.247,1767644882.217064
1142,0.939,0.268,1767644882.266734
1143,0.939,0.000,1767644882.316731
1144,1.176,0.237,1767644882.367020
1145,1.064,0.111,1767644882.416883
1146,1.244,0.180,1767644882.467041
1147,1.015,0.228,1767644882.516888
1148,1.144,0.129,1767644882.566918
1149,0.954,0.190,1767644882.616805
1150,0.906,0.048,1767644882.666749
1151,1.068,0.162,1767644882.716845
1152,1.189,0.122,1767644882.767304
1153,1.159,0.030,1767644882.817028
1154,1.013,0.146,1767644882.866820
1155,1.030,0.017,1767644882.916889
1156,1.154,0.124,1767644882.967011
1157,1.061,0.093,1767644883.016956
1158,1.343,0.281,1767644883.067128
1159,0.934,0.408,1767644883.116720
1160,0.851,0.083,1767644883.166792
1161,1.080,0.229,1767644883.217160
1162,1.023,0.057,1767644883.267043
1163,1.318,0.295,1767644883.317246
1164,0.940,0.377,1767644883.366740
1165,0.857,0.083,1767644883.416652
1166,0.910,0.053,1767644883.466716
1167,0.762,0.148,1767644883.516620
1168,1.195,0.433,1767644883.567003
1169,1.154,0.041,1767644883.617169
1170,0.978,0.177,1767644883.666747
1171,0.803,0.174,1767644883.716587
1172,0.936,0.133,1767644883.766815
1173,0.923,0.014,1767644883.816836
1174,0.843,0.080,1767644883.866595
1175,0.952,0.110,1767644883.916774
1176,0.890,0.062,1767644883.966653
1177,0.850,0.040,1767644884.016719
1178,1.050,0.201,1767644884.067036
1179,0.842,0.209,1767644884.116612
1180,0.809,0.033,1767644884.166579
1181,0.903,0.094,1767644884.216655
1182,0.976,0.072,1767644884.266720
1183,1.029,0.053,1767644884.316785
1184,0.870,0.159,1767644884.366646
1185,0.842,0.028,1767644884.416604
1186,0.728,0.115,1767644884.466549
1187,1.074,0.346,1767644884.516933
1188,0.903,0.171,1767644884.566864
1189,0.933,0.030,1767644884.616712
1190,0.929,0.004,1767644884.666763
1191,0.772,0.157,1767644884.716522
1192,1.089,0.318,1767644884.767014
1193,0.858,0.231,1767644884.816616
1194,0.848,0.010,1767644884.866601
1195,0.794,0.054,1767644884.916598
1196,1.383,0.588,1767644884.967235
1197,0.862,0.521,1767644885.016657
1198,0.966,0.104,1767644885.066733
1199,0.895,0.071,1767644885.116650
1200,0.928,0.033,1767644885.166787
1201,1.120,0.192,1767644885.216952
