samples,latency,jitter,timestamp_s
776,1.045,0.009,1767656959.414776
777,0.676,0.369,1767656959.464235
778,0.877,0.201,1767656959.514580
779,0.891,0.013,1767656959.564656
780,0.784,0.107,1767656959.614567
781,0.812,0.028,1767656959.664596
782,0.766,0.046,1767656959.714398
783,0.650,0.115,1767656959.764370
784,0.465,0.185,1767656959.814060
785,0.748,0.283,1767656959.864453
786,0.809,0.060,1767656959.914527
787,0.787,0.021,1767656959.964437
788,0.909,0.122,1767656960.014639
789,0.881,0.028,1767656960.064617
790,0.894,0.013,1767656960.114637
791,0.807,0.087,1767656960.164552
792,0.787,0.020,1767656960.214457
793,0.751,0.037,1767656960.264485
794,0.754,0.003,1767656960.314420
795,0.790,0.036,1767656960.364393
796,0.717,0.073,1767656960.414337
797,0.905,0.189,1767656960.464654
798,0.901,0.004,1767656960.514589
799,0.874,0.028,1767656960.564603
800,0.847,0.027,1767656960.614588
801,0.708,0.139,1767656960.664412
802,0.344,0.364,1767656960.713829
803,0.688,0.345,1767656960.764231
804,0.807,0.118,1767656960.814510
805,0.565,0.242,1767656960.864197
806,0.632,0.067,1767656960.914229
807,0.457,0.175,1767656960.964032
808,0.757,0.300,1767656961.014433
809,0.965,0.208,1767656961.064737
810,0.928,0.037,1767656961.114699
811,0.912,0.015,1767656961.164710
812,0.824,0.089,1767656961.214585
813,0.826,0.003,1767656961.264452
814,0.877,0.050,1767656961.314604
815,0.892,0.016,1767656961.364748
816,0.766,0.127,1767656961.414539
817,0.752,0.014,1767656961.464437
818,0.777,0.025,1767656961.514424
819,0.850,0.073,1767656961.564551
820,0.925,0.075,1767656961.614604
821,0.788,0.137,1767656961.664440
822,0.611,0.178,1767656961.714255
823,0.455,0.156,1767656961.764012
824,0.445,0.010,1767656961.813927
825,0.708,0.263,1767656961.864395
826,0.859,0.151,1767656961.914563
827,0.775,0.084,1767656961.964500
828,0.899,0.124,1767656962.014660
829,0.956,0.057,1767656962.064713
830,0.976,0.020,1767656962.114641
831,0.761,0.215,1767656962.164413
832,1.080,0.319,1767656962.214719
833,0.841,0.239,1767656962.264572
834,0.855,0.014,1767656962.314577
835,0.908,0.054,1767656962.364680
836,0.746,0.163,1767656962.414522
837,0.710,0.036,1767656962.464328
838,0.770,0.059,1767656962.514487
839,0.767,0.003,1767656962.564489
840,0.895,0.128,1767656962.614664
841,0.772,0.123,1767656962.664398
842,0.970,0.198,1767656962.714647
843,0.882,0.087,1767656962.764513
844,0.830,0.052,1767656962.814553
845,0.726,0.105,1767656962.864450
846,0.876,0.150,1767656962.914499
847,0.933,0.057,1767656962.964573
848,0.933,0.000,1767656963.014570
849,0.854,0.078,1767656963.064612
850,0.682,0.173,1767656963.114243
851,0.783,0.102,1767656963.164414
852,0.812,0.028,1767656963.214467
853,0.768,0.043,1767656963.264485
854,0.880,0.112,1767656963.314509
855,1.031,0.150,1767656963.364665
856,0.718,0.313,1767656963.414286
857,0.978,0.260,1767656963.464644
858,0.971,0.007,1767656963.514604
859,0.885,0.087,1767656963.564505
860,0.775,0.109,1767656963.614391
861,0.607,0.169,1767656963.664387
862,0.942,0.336,1767656963.714639
863,0.763,0.179,1767656963.764363
864,0.765,0.002,1767656963.814425
865,0.855,0.089,1767656963.864447
866,0.690,0.164,1767656963.914298
867,0.749,0.058,1767656963.964413
868,0.980,0.232,1767656964.014715
869,0.964,0.016,1767656964.064695
870,0.376,0.588,1767656964.113796
871,0.908,0.532,1767656964.164630
872,0.982,0.074,1767656964.214638
873,0.718,0.264,1767656964.264323
874,0.753,0.036,1767656964.314467
875,0.726,0.027,1767656964.364339
876,0.880,0.154,1767656964.414525
877,0.500,0.381,1767656964.464075
878,0.525,0.025,1767656964.514172
879,0.667,0.142,1767656964.564307
880,0.732,0.065,1767656964.614376
881,0.697,0.035,1767656964.664300
882,1.005,0.308,1767656964.714659
883,0.885,0.120,1767656964.764491
884,0.650,0.235,1767656964.814249
885,0.898,0.248,1767656964.864583
886,0.798,0.101,1767656964.914478
887,0.941,0.143,1767656964.964659
888,0.924,0.017,1767656965.014611
889,0.590,0.334,1767656965.064103
890,0.687,0.098,1767656965.114290
891,0.491,0.196,1767656965.164143
892,0.720,0.229,1767656965.214423
893,0.849,0.129,1767656965.264462
894,0.857,0.008,1767656965.314514
895,0.850,0.007,1767656965.364442
896,0.852,0.002,1767656965.414516
897,0.767,0.084,1767656965.464497
898,0.719,0.048,1767656965.514465
899,0.728,0.009,1767656965.564416
900,0.684,0.044,1767656965.614341
901,0.608,0.075,1767656965.664184
902,0.768,0.160,1767656965.714419
903,0.541,0.227,1767656965.764126
904,0.314,0.227,1767656965.813769
905,0.506,0.191,1767656965.864000
906,0.767,0.261,1767656965.914519
907,0.788,0.021,1767656965.964534
908,0.692,0.096,1767656966.014433
909,0.763,0.071,1767656966.064495
910,0.815,0.052,1767656966.114545
911,0.843,0.028,1767656966.164574
912,0.914,0.072,1767656966.214644
913,0.875,0.039,1767656966.264624
914,0.753,0.123,1767656966.314476
915,0.983,0.230,1767656966.364639
916,0.932,0.051,1767656966.414727
917,0.722,0.209,1767656966.464276
918,0.925,0.203,1767656966.514575
919,0.845,0.080,1767656966.564551
920,0.793,0.053,1767656966.614555
921,0.824,0.031,1767656966.664437
922,0.964,0.140,1767656966.714637
923,0.859,0.104,1767656966.764557
924,0.857,0.002,1767656966.814598
925,0.916,0.059,1767656966.864701
926,0.904,0.012,1767656966.914656
927,0.890,0.015,1767656966.964535
928,0.625,0.265,1767656967.014251
929,0.818,0.193,1767656967.064481
930,0.904,0.086,1767656967.114569
931,0.807,0.098,1767656967.164536
932,0.520,0.287,1767656967.214125
933,0.767,0.247,1767656967.264465
934,0.630,0.137,1767656967.314268
935,0.939,0.309,1767656967.364568
936,0.719,0.220,1767656967.414380
937,0.655,0.064,1767656967.464310
938,0.806,0.151,1767656967.514446
939,0.487,0.319,1767656967.564098
940,0.663,0.176,1767656967.614335
941,0.731,0.068,1767656967.664329
942,0.633,0.098,1767656967.714192
943,0.786,0.153,1767656967.764431
944,0.825,0.040,1767656967.814426
945,0.725,0.100,1767656967.864287
946,0.916,0.191,1767656967.914755
947,0.819,0.097,1767656967.964659
948,0.889,0.071,1767656968.014746
949,0.958,0.069,1767656968.064821
950,0.890,0.068,1767656968.114771
951,0.540,0.350,1767656968.164140
952,0.915,0.375,1767656968.214700
953,1.008,0.093,1767656968.264785
954,1.012,0.004,1767656968.314812
955,1.064,0.052,1767656968.364902
956,0.989,0.075,1767656968.414792
957,0.955,0.035,1767656968.464767
958,0.915,0.040,1767656968.514802
959,0.861,0.053,1767656968.564653
960,1.150,0.289,1767656968.614966
961,0.944,0.206,1767656968.664609
962,0.739,0.205,1767656968.714441
963,0.694,0.045,1767656968.764410
964,0.578,0.116,1767656968.814166
965,0.956,0.377,1767656968.864702
966,0.914,0.042,1767656968.914624
967,0.923,0.010,1767656968.964586
968,0.823,0.100,1767656969.014542
969,0.857,0.034,1767656969.064582
970,0.845,0.013,1767656969.114473
971,0.701,0.144,1767656969.164407
972,0.710,0.009,1767656969.214325
973,0.695,0.014,1767656969.264273
974,0.543,0.152,1767656969.314182
975,0.767,0.224,1767656969.364435
976,0.646,0.121,1767656969.414319
977,0.585,0.061,1767656969.464136
978,0.678,0.093,1767656969.514353
979,0.877,0.199,1767656969.564632
980,0.848,0.029,1767656969.614629
981,0.805,0.043,1767656969.664475
982,0.768,0.037,1767656969.714470
983,0.852,0.084,1767656969.764507
984,0.768,0.085,1767656969.814421
985,0.970,0.203,1767656969.864731
986,0.832,0.139,1767656969.914612
987,0.961,0.129,1767656969.964593
988,0.636,0.324,1767656970.014220
989,0.766,0.130,1767656970.064415
990,0.880,0.114,1767656970.114552
991,0.858,0.022,1767656970.164543
992,0.851,0.007,1767656970.214469
993,0.577,0.274,1767656970.264106
994,0.918,0.341,1767656970.314596
995,1.075,0.156,1767656970.364818
996,0.920,0.154,1767656970.414759
997,0.855,0.065,1767656970.464649
998,0.731,0.124,1767656970.514395
999,0.762,0.031,1767656970.564334
1000,0.826,0.063,1767656970.614389
1001,0.564,0.262,1767656970.664090
1002,0.845,0.282,1767656970.714452
1003,0.954,0.108,1767656970.764580
1004,0.810,0.144,1767656970.814386
1005,0.708,0.102,1767656970.864350
1006,0.957,0.248,1767656970.914576
1007,0.688,0.269,1767656970.964386
1008,0.866,0.178,1767656971.014607
1009,0.996,0.130,1767656971.064630
1010,0.728,0.268,1767656971.114348
1011,0.906,0.178,1767656971.164629
1012,0.901,0.006,1767656971.214559
1013,0.911,0.011,1767656971.264666
1014,0.852,0.059,1767656971.314606
1015,0.911,0.059,1767656971.364598
1016,0.868,0.043,1767656971.414627
1017,0.926,0.058,1767656971.464703
1018,0.889,0.038,1767656971.514632
1019,0.711,0.177,1767656971.564307
1020,0.940,0.229,1767656971.614612
1021,0.857,0.083,1767656971.664587
1022,0.809,0.048,1767656971.714555
1023,0.785,0.024,1767656971.764504
1024,0.945,0.160,1767656971.814678
1025,0.710,0.235,1767656971.864341
1026,0.840,0.130,1767656971.914562
1027,0.862,0.022,1767656971.964603
1028,0.814,0.048,1767656972.014491
1029,0.979,0.165,1767656972.064761
1030,0.766,0.213,1767656972.114380
1031,0.936,0.170,1767656972.164696
1032,0.600,0.336,1767656972.214160
1033,1.727,1.127,1767656972.265470
1034,0.736,0.992,1767656972.314469
1035,0.711,0.025,1767656972.364324
1036,0.766,0.055,1767656972.414432
1037,0.722,0.044,1767656972.464442
1038,0.820,0.098,1767656972.514569
1039,0.766,0.054,1767656972.564405
1040,0.842,0.077,1767656972.614576
1041,0.918,0.076,1767656972.664611
1042,0.996,0.078,1767656972.714684
1043,0.894,0.102,1767656972.764670
1044,0.931,0.036,1767656972.814600
1045,0.800,0.130,1767656972.864519
1046,0.846,0.045,1767656972.914498
1047,0.724,0.122,1767656972.964377
1048,0.804,0.081,1767656973.014539
1049,0.816,0.012,1767656973.064442
1050,0.746,0.071,1767656973.114527
1051,0.804,0.059,1767656973.164653
1052,0.893,0.089,1767656973.214679
1053,0.940,0.047,1767656973.264710
1054,0.420,0.520,1767656973.313909
1055,0.927,0.507,1767656973.364716
1056,0.826,0.101,1767656973.414446
1057,0.685,0.141,1767656973.464435
1058,0.644,0.041,1767656973.514229
1059,0.956,0.313,1767656973.564739
1060,0.879,0.078,1767656973.614515
1061,0.612,0.267,1767656973.664192
1062,0.686,0.074,1767656973.714265
1063,0.858,0.172,1767656973.764516
1064,0.975,0.117,1767656973.814667
1065,0.980,0.004,1767656973.864671
1066,0.887,0.093,1767656973.914645
1067,0.923,0.037,1767656973.964740
1068,0.830,0.093,1767656974.014648
1069,1.019,0.189,1767656974.064839
1070,0.909,0.110,1767656974.114543
1071,0.890,0.019,1767656974.164501
1072,0.824,0.066,1767656974.214480
1073,1.214,0.391,1767656974.264989
1074,0.718,0.496,1767656974.314432
1075,0.925,0.206,1767656974.364688
1076,0.720,0.205,1767656974.414469
1077,0.778,0.058,1767656974.464558
1078,0.958,0.180,1767656974.514750
1079,0.845,0.113,1767656974.564564
1080,0.648,0.197,1767656974.614225
1081,0.736,0.088,1767656974.664519
1082,0.631,0.105,1767656974.714274
1083,0.541,0.089,1767656974.764108
1084,0.705,0.164,1767656974.814342
1085,0.548,0.157,1767656974.864149
1086,0.903,0.355,1767656974.914564
1087,0.787,0.116,1767656974.964534
1088,0.853,0.066,1767656975.014484
1089,0.813,0.040,1767656975.064460
1090,0.893,0.080,1767656975.114558
1091,0.861,0.031,1767656975.164557
1092,0.765,0.097,1767656975.214384
1093,0.647,0.118,1767656975.264232
1094,0.661,0.014,1767656975.314274
1095,0.807,0.145,1767656975.364571
1096,0.777,0.029,1767656975.414444
1097,0.840,0.062,1767656975.464610
1098,0.798,0.041,1767656975.514544
1099,0.829,0.031,1767656975.564572
1100,0.898,0.069,1767656975.614680
1101,0.733,0.165,1767656975.664428
1102,0.948,0.215,1767656975.714706
1103,0.866,0.081,1767656975.764634
1104,0.287,0.580,1767656975.813839
1105,0.585,0.299,1767656975.864145
1106,0.657,0.072,1767656975.914281
1107,0.479,0.179,1767656975.964099
1108,0.958,0.480,1767656976.014659
1109,1.006,0.047,1767656976.064710
1110,0.844,0.161,1767656976.114566
1111,0.807,0.037,1767656976.164526
1112,0.877,0.069,1767656976.214571
1113,0.960,0.083,1767656976.264646
1114,0.912,0.047,1767656976.314595
1115,0.986,0.073,1767656976.364772
1116,0.847,0.139,1767656976.414683
1117,0.770,0.077,1767656976.464396
1118,0.698,0.072,1767656976.514340
1119,0.753,0.054,1767656976.564454
1120,0.958,0.206,1767656976.614618
1121,0.802,0.156,1767656976.664480
1122,0.746,0.056,1767656976.714495
1123,0.652,0.094,1767656976.764219
1124,0.756,0.104,1767656976.814643
1125,0.835,0.080,1767656976.864578
1126,0.804,0.031,1767656976.914453
1127,0.977,0.173,1767656976.964733
1128,0.933,0.044,1767656977.014665
1129,0.926,0.007,1767656977.064594
1130,0.859,0.067,1767656977.114557
1131,0.798,0.061,1767656977.164634
1132,0.831,0.033,1767656977.214790
1133,0.808,0.023,1767656977.264542
1134,0.793,0.015,1767656977.314515
1135,0.811,0.018,1767656977.364520
1136,0.874,0.063,1767656977.414499
1137,0.747,0.127,1767656977.464422
1138,0.847,0.100,1767656977.514616
1139,0.853,0.006,1767656977.564646
1140,1.121,0.268,1767656977.614860
1141,1.093,0.028,1767656977.664765
1142,0.726,0.367,1767656977.714474
1143,0.849,0.122,1767656977.764453
1144,0.697,0.152,1767656977.814283
1145,0.762,0.065,1767656977.864436
1146,0.814,0.053,1767656977.914464
1147,0.857,0.042,1767656977.964556
1148,0.735,0.121,1767656978.014384
1149,0.551,0.185,1767656978.064152
1150,0.438,0.113,1767656978.113977
1151,0.559,0.120,1767656978.164143
1152,0.868,0.309,1767656978.214513
1153,0.919,0.051,1767656978.264498
1154,0.750,0.169,1767656978.314376
1155,0.693,0.057,1767656978.364354
1156,0.697,0.004,1767656978.414384
1157,0.869,0.172,1767656978.464528
1158,0.673,0.197,1767656978.514181
1159,0.414,0.259,1767656978.563907
1160,0.722,0.308,1767656978.614516
1161,0.566,0.155,1767656978.664147
1162,0.699,0.133,1767656978.714403
1163,0.723,0.024,1767656978.764377
1164,0.620,0.103,1767656978.814180
1165,0.725,0.105,1767656978.864354
1166,0.778,0.053,1767656978.914341
1167,0.654,0.124,1767656978.964350
1168,0.950,0.296,1767656979.014749
1169,0.967,0.017,1767656979.064678
1170,0.999,0.033,1767656979.114721
1171,0.957,0.042,1767656979.164620
1172,0.841,0.116,1767656979.214561
1173,0.978,0.137,1767656979.264753
1174,0.710,0.268,1767656979.314348
1175,0.885,0.175,1767656979.364617
1176,0.630,0.256,1767656979.414236
1177,0.873,0.243,1767656979.464535
1178,0.504,0.370,1767656979.514104
1179,0.732,0.229,1767656979.564467
1180,0.559,0.174,1767656979.614233
1181,0.872,0.313,1767656979.664558
1182,0.988,0.116,1767656979.714572
1183,0.726,0.262,1767656979.764317
1184,0.521,0.205,1767656979.814090
1185,0.885,0.364,1767656979.864581
1186,0.953,0.069,1767656979.914537
1187,0.965,0.011,1767656979.964552
1188,1.065,0.100,1767656980.014772
1189,0.984,0.081,1767656980.064669
1190,1.009,0.025,1767656980.114678
1191,0.561,0.448,1767656980.164165
1192,0.738,0.177,1767656980.214382
1193,0.856,0.118,1767656980.264536
1194,0.977,0.121,1767656980.314555
1195,0.996,0.019,1767656980.364681
1196,0.657,0.339,1767656980.414213
1197,0.618,0.039,1767656980.464185
1198,0.955,0.337,1767656980.514641
1199,0.823,0.132,1767656980.564495
1200,0.881,0.058,1767656980.614524
1201,1.026,0.145,1767656980.664724
