samples,latency,jitter,timestamp_s
776,1.292,0.105,1767646069.240327
777,1.310,0.018,1767646069.290359
778,1.344,0.034,1767646069.340395
779,1.251,0.092,1767646069.390303
780,1.100,0.151,1767646069.440041
781,1.375,0.275,1767646069.490383
782,1.126,0.249,1767646069.540161
783,1.210,0.084,1767646069.590141
784,1.291,0.081,1767646069.640227
785,1.217,0.073,1767646069.690241
786,1.215,0.003,1767646069.740260
787,1.133,0.081,1767646069.790153
788,1.192,0.059,1767646069.840146
789,1.288,0.096,1767646069.890359
790,1.170,0.118,1767646069.940198
791,1.188,0.018,1767646069.990226
792,1.040,0.148,1767646070.040096
793,1.232,0.193,1767646070.090166
794,1.135,0.097,1767646070.140162
795,1.110,0.025,1767646070.190139
796,1.385,0.275,1767646070.240426
797,1.134,0.252,1767646070.290184
798,1.216,0.082,1767646070.340147
799,1.196,0.020,1767646070.390230
800,1.270,0.073,1767646070.440347
801,1.246,0.024,1767646070.490287
802,1.235,0.011,1767646070.540281
803,1.455,0.220,1767646070.590497
804,1.145,0.310,1767646070.640072
805,1.113,0.032,1767646070.690116
806,1.397,0.284,1767646070.740441
807,1.168,0.229,1767646070.790230
808,1.128,0.040,1767646070.840149
809,1.195,0.067,1767646070.890266
810,1.283,0.089,1767646070.940336
811,1.204,0.080,1767646070.990277
812,1.500,0.296,1767646071.040546
813,1.179,0.321,1767646071.090166
814,1.283,0.104,1767646071.140219
815,1.132,0.151,1767646071.190083
816,0.925,0.207,1767646071.239869
817,1.033,0.108,1767646071.290056
818,1.169,0.136,1767646071.340182
819,1.189,0.020,1767646071.390133
820,1.147,0.042,1767646071.440211
821,1.167,0.020,1767646071.490126
822,1.158,0.009,1767646071.540100
823,1.161,0.003,1767646071.590168
824,1.127,0.035,1767646071.640160
825,1.181,0.054,1767646071.690410
826,1.023,0.158,1767646071.740070
827,1.037,0.014,1767646071.790019
828,1.206,0.169,1767646071.840151
829,1.231,0.025,1767646071.890177
830,1.247,0.016,1767646071.940172
831,1.280,0.032,1767646071.990277
832,1.272,0.008,1767646072.040272
833,1.486,0.214,1767646072.090470
834,1.090,0.396,1767646072.140039
835,1.220,0.130,1767646072.190150
836,1.225,0.005,1767646072.240255
837,1.245,0.021,1767646072.290335
838,1.236,0.009,1767646072.340487
839,1.188,0.049,1767646072.390265
840,1.118,0.069,1767646072.440121
841,1.211,0.093,1767646072.490208
842,1.225,0.014,1767646072.540285
843,1.235,0.010,1767646072.590318
844,1.189,0.046,1767646072.640154
845,1.086,0.103,1767646072.690135
846,1.210,0.124,1767646072.740229
847,1.021,0.189,1767646072.790036
848,1.057,0.036,1767646072.840092
849,1.164,0.107,1767646072.890152
850,1.168,0.004,1767646072.940142
851,1.180,0.013,1767646072.990220
852,1.083,0.097,1767646073.040140
853,1.163,0.079,1767646073.090203
854,1.002,0.161,1767646073.139983
855,1.038,0.036,1767646073.189965
856,1.037,0.001,1767646073.240066
857,1.103,0.067,1767646073.290017
858,1.107,0.003,1767646073.340043
859,1.119,0.012,1767646073.390035
860,1.078,0.041,1767646073.440105
861,1.122,0.044,1767646073.490156
862,1.181,0.059,1767646073.540139
863,1.238,0.057,1767646073.590208
864,1.189,0.049,1767646073.640188
865,1.192,0.003,1767646073.690179
866,1.118,0.074,1767646073.740048
867,1.068,0.050,1767646073.790059
868,1.186,0.118,1767646073.840129
869,1.330,0.144,1767646073.890256
870,1.129,0.201,1767646073.940053
871,1.242,0.113,1767646073.990133
872,1.132,0.109,1767646074.040130
873,1.247,0.115,1767646074.090248
874,1.220,0.028,1767646074.140112
875,1.108,0.112,1767646074.190058
876,1.222,0.114,1767646074.240152
877,1.156,0.067,1767646074.290160
878,1.128,0.027,1767646074.340140
879,1.409,0.281,1767646074.390344
880,1.102,0.307,1767646074.440033
881,1.083,0.019,1767646074.490095
882,1.091,0.008,1767646074.540075
883,1.194,0.103,1767646074.590182
884,1.176,0.017,1767646074.640068
885,1.238,0.061,1767646074.690269
886,1.136,0.102,1767646074.740151
887,1.237,0.101,1767646074.790246
888,1.309,0.072,1767646074.840361
889,1.281,0.028,1767646074.890233
890,1.171,0.109,1767646074.940057
891,1.387,0.216,1767646074.990307
892,1.326,0.061,1767646075.040382
893,1.407,0.081,1767646075.090459
894,1.410,0.003,1767646075.140456
895,1.222,0.188,1767646075.190169
896,1.369,0.147,1767646075.240411
897,1.160,0.209,1767646075.290220
898,1.295,0.136,1767646075.340351
899,1.221,0.074,1767646075.390345
900,1.219,0.003,1767646075.440190
901,1.238,0.020,1767646075.490219
902,1.165,0.073,1767646075.540097
903,1.225,0.060,1767646075.590323
904,1.144,0.081,1767646075.640150
905,1.161,0.017,1767646075.690216
906,1.326,0.165,1767646075.740398
907,1.445,0.119,1767646075.790383
908,1.245,0.201,1767646075.840309
909,1.286,0.041,1767646075.890220
910,1.281,0.004,1767646075.940255
911,1.356,0.074,1767646075.990335
912,1.132,0.224,1767646076.040065
913,1.223,0.091,1767646076.090182
914,1.177,0.046,1767646076.140245
915,1.130,0.047,1767646076.190112
916,1.479,0.349,1767646076.240480
917,1.291,0.188,1767646076.290370
918,1.287,0.003,1767646076.340300
919,1.227,0.060,1767646076.390280
920,1.371,0.144,1767646076.440417
921,1.358,0.014,1767646076.490320
922,1.150,0.208,1767646076.540104
923,1.327,0.177,1767646076.590343
924,1.186,0.141,1767646076.640229
925,1.076,0.110,1767646076.690027
926,1.255,0.178,1767646076.740215
927,1.414,0.159,1767646076.790504
928,1.246,0.168,1767646076.840332
929,1.197,0.049,1767646076.890307
930,1.117,0.080,1767646076.940170
931,1.054,0.063,1767646076.990107
932,1.250,0.196,1767646077.040272
933,1.217,0.033,1767646077.090239
934,1.130,0.086,1767646077.140171
935,1.190,0.060,1767646077.190206
936,1.192,0.001,1767646077.240330
937,1.089,0.103,1767646077.290401
938,1.127,0.038,1767646077.340134
939,1.219,0.093,1767646077.390168
940,1.191,0.028,1767646077.440229
941,1.246,0.055,1767646077.490158
942,1.074,0.173,1767646077.540072
943,1.169,0.095,1767646077.590164
944,1.212,0.043,1767646077.640210
945,1.221,0.009,1767646077.690260
946,1.128,0.093,1767646077.740132
947,1.121,0.007,1767646077.790183
948,1.212,0.091,1767646077.840245
949,1.273,0.060,1767646077.890313
950,1.189,0.084,1767646077.940202
951,1.248,0.059,1767646077.990154
952,1.135,0.113,1767646078.040053
953,1.166,0.031,1767646078.090100
954,1.093,0.073,1767646078.140094
955,1.122,0.029,1767646078.190044
956,1.076,0.046,1767646078.240090
957,1.138,0.062,1767646078.290138
958,1.191,0.053,1767646078.340182
959,0.990,0.201,1767646078.390003
960,1.182,0.192,1767646078.440216
961,1.142,0.040,1767646078.490142
962,1.121,0.021,1767646078.540154
963,1.141,0.020,1767646078.590140
964,1.086,0.055,1767646078.640181
965,1.184,0.098,1767646078.690240
966,1.137,0.047,1767646078.740218
967,1.175,0.038,1767646078.790289
968,1.065,0.110,1767646078.840358
969,1.247,0.182,1767646078.890268
970,1.195,0.052,1767646078.940257
971,1.193,0.002,1767646078.990206
972,1.408,0.215,1767646079.040414
973,1.325,0.082,1767646079.090272
974,1.348,0.023,1767646079.140314
975,1.240,0.108,1767646079.190215
976,1.356,0.116,1767646079.240387
977,1.583,0.227,1767646079.290646
978,1.207,0.376,1767646079.340219
979,1.234,0.027,1767646079.390169
980,1.121,0.113,1767646079.440396
981,1.214,0.093,1767646079.490277
982,1.128,0.086,1767646079.540190
983,0.942,0.186,1767646079.589974
984,1.289,0.346,1767646079.640457
985,1.081,0.208,1767646079.690222
986,1.191,0.110,1767646079.740105
987,1.214,0.023,1767646079.790236
988,1.228,0.013,1767646079.840245
989,1.203,0.024,1767646079.890280
990,1.195,0.008,1767646079.940246
991,1.255,0.060,1767646079.990277
992,1.190,0.065,1767646080.040220
993,1.115,0.075,1767646080.090142
994,1.235,0.120,1767646080.140193
995,1.163,0.072,1767646080.190200
996,1.180,0.017,1767646080.240136
997,1.240,0.060,1767646080.290279
998,1.271,0.031,1767646080.340460
999,1.209,0.062,1767646080.390218
1000,1.196,0.013,1767646080.440151
1001,1.119,0.077,1767646080.490137
1002,1.246,0.127,1767646080.540257
1003,1.495,0.249,1767646080.590492
1004,1.141,0.354,1767646080.640115
1005,1.192,0.052,1767646080.690260
1006,1.209,0.016,1767646080.740256
1007,1.285,0.076,1767646080.790287
1008,1.224,0.061,1767646080.840230
1009,1.241,0.017,1767646080.890294
1010,1.155,0.086,1767646080.940116
1011,1.179,0.024,1767646080.990120
1012,1.156,0.022,1767646081.040176
1013,1.260,0.103,1767646081.090276
1014,1.113,0.147,1767646081.140072
1015,1.192,0.079,1767646081.190153
1016,1.299,0.107,1767646081.240376
1017,1.264,0.035,1767646081.290356
1018,1.384,0.120,1767646081.340413
1019,1.205,0.179,1767646081.390168
1020,1.337,0.132,1767646081.440252
1021,1.416,0.079,1767646081.490433
1022,1.308,0.108,1767646081.540406
1023,1.316,0.008,1767646081.590383
1024,1.191,0.125,1767646081.640176
1025,1.173,0.018,1767646081.690122
1026,1.323,0.150,1767646081.740375
1027,1.275,0.048,1767646081.790341
1028,1.211,0.064,1767646081.840169
1029,1.306,0.095,1767646081.890387
1030,1.140,0.166,1767646081.940174
1031,1.577,0.437,1767646081.990551
1032,1.126,0.451,1767646082.040205
1033,1.206,0.081,1767646082.090244
1034,1.132,0.074,1767646082.140138
1035,1.165,0.033,1767646082.190197
1036,1.289,0.124,1767646082.240255
1037,1.275,0.014,1767646082.290369
1038,1.294,0.019,1767646082.340306
1039,1.142,0.153,1767646082.390208
1040,1.050,0.092,1767646082.440045
1041,1.249,0.199,1767646082.490239
1042,1.276,0.028,1767646082.540294
1043,1.327,0.051,1767646082.590415
1044,1.302,0.025,1767646082.640342
1045,1.059,0.244,1767646082.690097
1046,1.111,0.052,1767646082.740145
1047,1.151,0.041,1767646082.790139
1048,1.210,0.059,1767646082.840229
1049,1.344,0.134,1767646082.890408
1050,1.321,0.023,1767646082.940312
1051,1.242,0.080,1767646082.990286
1052,1.222,0.020,1767646083.040196
1053,1.238,0.016,1767646083.090243
1054,1.044,0.194,1767646083.140017
1055,1.135,0.090,1767646083.190103
1056,1.240,0.105,1767646083.240287
1057,1.196,0.044,1767646083.290147
1058,1.169,0.026,1767646083.340110
1059,1.230,0.061,1767646083.390185
1060,0.984,0.246,1767646083.439944
1061,1.351,0.367,1767646083.490346
1062,1.385,0.034,1767646083.540382
1063,1.265,0.120,1767646083.590369
1064,1.130,0.135,1767646083.640229
1065,1.127,0.003,1767646083.690047
1066,1.129,0.002,1767646083.740068
1067,1.164,0.036,1767646083.790215
1068,1.044,0.120,1767646083.840071
1069,1.136,0.092,1767646083.890266
1070,1.056,0.080,1767646083.940143
1071,1.149,0.093,1767646083.990204
1072,1.222,0.073,1767646084.040221
1073,1.294,0.072,1767646084.090261
1074,1.142,0.152,1767646084.140220
1075,1.137,0.004,1767646084.190058
1076,1.298,0.160,1767646084.240261
1077,1.251,0.046,1767646084.290312
1078,1.322,0.070,1767646084.340402
1079,1.174,0.148,1767646084.390342
1080,1.188,0.014,1767646084.440344
1081,1.239,0.051,1767646084.490416
1082,1.285,0.046,1767646084.540514
1083,1.338,0.053,1767646084.590519
1084,1.202,0.135,1767646084.640314
1085,1.242,0.040,1767646084.690312
1086,1.197,0.045,1767646084.740488
1087,1.346,0.148,1767646084.790297
1088,1.214,0.132,1767646084.840155
1089,1.221,0.007,1767646084.890269
1090,1.080,0.142,1767646084.940033
1091,1.303,0.223,1767646084.990309
1092,1.281,0.022,1767646085.040291
1093,1.152,0.129,1767646085.090129
1094,1.162,0.010,1767646085.140095
1095,1.091,0.072,1767646085.190160
1096,1.509,0.418,1767646085.240491
1097,1.198,0.311,1767646085.290188
1098,1.275,0.077,1767646085.340266
1099,1.262,0.013,1767646085.390344
1100,1.062,0.200,1767646085.440026
1101,1.257,0.195,1767646085.490178
1102,1.318,0.061,1767646085.540310
1103,1.165,0.153,1767646085.590249
1104,1.298,0.133,1767646085.640294
1105,1.108,0.190,1767646085.690098
1106,1.231,0.123,1767646085.740216
1107,1.135,0.096,1767646085.790294
1108,1.026,0.109,1767646085.840080
1109,1.224,0.197,1767646085.890188
1110,1.195,0.029,1767646085.940240
1111,1.326,0.131,1767646085.990321
1112,1.326,0.000,1767646086.040332
1113,1.329,0.003,1767646086.090328
1114,1.285,0.044,1767646086.140237
1115,1.091,0.194,1767646086.190085
1116,1.112,0.021,1767646086.240126
1117,1.135,0.022,1767646086.290240
1118,1.145,0.011,1767646086.340148
1119,1.340,0.194,1767646086.390345
1120,1.006,0.334,1767646086.439935
1121,1.149,0.143,1767646086.490167
1122,1.124,0.025,1767646086.540150
1123,1.077,0.046,1767646086.590068
1124,1.149,0.072,1767646086.640092
1125,1.065,0.085,1767646086.690163
1126,1.153,0.089,1767646086.740122
1127,1.292,0.138,1767646086.790284
1128,1.209,0.083,1767646086.840322
1129,1.304,0.095,1767646086.890385
1130,1.266,0.038,1767646086.940333
1131,1.328,0.062,1767646086.990285
1132,1.391,0.062,1767646087.040395
1133,1.301,0.089,1767646087.090308
1134,1.131,0.170,1767646087.140110
1135,1.091,0.041,1767646087.190052
1136,1.237,0.146,1767646087.240190
1137,1.218,0.019,1767646087.290235
1138,1.177,0.041,1767646087.340191
1139,1.140,0.036,1767646087.390207
1140,1.255,0.115,1767646087.440222
1141,1.240,0.015,1767646087.490190
1142,1.278,0.039,1767646087.540254
1143,1.264,0.014,1767646087.590285
1144,1.335,0.070,1767646087.640327
1145,1.088,0.247,1767646087.690066
1146,1.093,0.005,1767646087.740081
1147,1.205,0.112,1767646087.790440
1148,1.312,0.107,1767646087.840363
1149,1.199,0.112,1767646087.890151
1150,1.048,0.152,1767646087.940080
1151,1.195,0.148,1767646087.990214
1152,1.184,0.012,1767646088.040128
1153,1.202,0.018,1767646088.090233
1154,1.207,0.005,1767646088.140240
1155,1.188,0.019,1767646088.190234
1156,1.259,0.070,1767646088.240303
1157,1.309,0.051,1767646088.290417
1158,1.269,0.041,1767646088.340365
1159,1.277,0.008,1767646088.390347
1160,1.246,0.031,1767646088.440294
1161,1.330,0.084,1767646088.490322
1162,1.045,0.286,1767646088.540002
1163,1.276,0.231,1767646088.590317
1164,1.176,0.100,1767646088.640235
1165,1.484,0.309,1767646088.690569
1166,1.246,0.238,1767646088.740216
1167,1.243,0.003,1767646088.790307
1168,1.116,0.127,1767646088.840149
1169,1.220,0.103,1767646088.890298
1170,1.148,0.071,1767646088.940107
1171,0.978,0.170,1767646088.989968
1172,1.110,0.132,1767646089.040125
1173,1.373,0.263,1767646089.090420
1174,0.979,0.394,1767646089.140155
1175,1.147,0.167,1767646089.190110
1176,1.116,0.030,1767646089.240076
1177,1.112,0.005,1767646089.290118
1178,1.236,0.124,1767646089.340204
1179,1.436,0.201,1767646089.390444
1180,1.086,0.350,1767646089.440127
1181,1.319,0.232,1767646089.490400
1182,1.138,0.181,1767646089.540091
1183,1.315,0.177,1767646089.590356
1184,1.151,0.164,1767646089.640186
1185,1.158,0.007,1767646089.690097
1186,1.269,0.111,1767646089.740351
1187,1.284,0.015,1767646089.790337
1188,1.362,0.078,1767646089.840391
1189,1.450,0.088,1767646089.890744
1190,1.248,0.202,1767646089.940200
1191,1.306,0.058,1767646089.990409
1192,1.270,0.036,1767646090.040362
1193,1.166,0.104,1767646090.090156
1194,1.203,0.037,1767646090.140310
1195,1.117,0.086,1767646090.190069
1196,1.358,0.241,1767646090.240406
1197,1.310,0.048,1767646090.290390
1198,1.230,0.080,1767646090.340219
1199,1.169,0.060,1767646090.390156
1200,1.108,0.062,1767646090.440136
1201,1.240,0.133,1767646090.490294
