samples,latency,jitter,timestamp_s
776,2.116,0.433,1767656636.743648
777,1.830,0.286,1767656636.793347
778,2.022,0.192,1767656636.843529
779,2.157,0.135,1767656636.893739
780,2.574,0.417,1767656636.944296
781,1.412,1.161,1767656636.992816
782,2.375,0.962,1767656637.044044
783,1.704,0.671,1767656637.093475
784,1.165,0.539,1767656637.142754
785,2.346,1.181,1767656637.193944
786,1.965,0.381,1767656637.243449
787,2.023,0.058,1767656637.293659
788,1.654,0.369,1767656637.343140
789,1.012,0.642,1767656637.392485
790,0.759,0.253,1767656637.442275
791,1.873,1.114,1767656637.493451
792,1.858,0.014,1767656637.543442
793,2.894,1.036,1767656637.594556
794,1.066,1.828,1767656637.642480
795,2.774,1.708,1767656637.694435
796,1.883,0.892,1767656637.743534
797,1.425,0.457,1767656637.792854
798,0.923,0.502,1767656637.842359
799,1.561,0.638,1767656637.893100
800,2.251,0.690,1767656637.943870
801,1.916,0.336,1767656637.993460
802,1.425,0.491,1767656638.042888
803,2.021,0.596,1767656638.093598
804,1.200,0.820,1767656638.142659
805,1.027,0.173,1767656638.192406
806,1.441,0.414,1767656638.242899
807,1.485,0.044,1767656638.293057
808,0.887,0.598,1767656638.342252
809,2.012,1.125,1767656638.393615
810,1.872,0.141,1767656638.443474
811,2.098,0.226,1767656638.493608
812,1.825,0.273,1767656638.543402
813,1.674,0.150,1767656638.593266
814,2.148,0.473,1767656638.643698
815,2.305,0.157,1767656638.693839
816,2.212,0.093,1767656638.743751
817,1.976,0.236,1767656638.793484
818,1.691,0.286,1767656638.843169
819,2.434,0.744,1767656638.893983
820,1.426,1.008,1767656638.942866
821,0.968,0.458,1767656638.992429
822,1.974,1.005,1767656639.043550
823,2.130,0.156,1767656639.093648
824,2.254,0.124,1767656639.143915
825,2.323,0.068,1767656639.193902
826,1.009,1.314,1767656639.242377
827,2.363,1.354,1767656639.294042
828,2.568,0.205,1767656639.344158
829,1.582,0.986,1767656639.393051
830,0.902,0.680,1767656639.442280
831,2.422,1.520,1767656639.494082
832,2.115,0.306,1767656639.543661
833,2.582,0.467,1767656639.594203
834,2.305,0.277,1767656639.643970
835,1.899,0.406,1767656639.693509
836,2.258,0.359,1767656639.743942
837,2.200,0.058,1767656639.793746
838,3.421,1.221,1767656639.845119
839,2.732,0.690,1767656639.894452
840,2.124,0.607,1767656639.943778
841,1.719,0.405,1767656639.993355
842,1.625,0.094,1767656640.043077
843,1.578,0.047,1767656640.093005
844,2.189,0.612,1767656640.143661
845,1.573,0.616,1767656640.193017
846,2.171,0.598,1767656640.243757
847,2.386,0.215,1767656640.293945
848,1.849,0.537,1767656640.343376
849,1.848,0.002,1767656640.393450
850,1.415,0.433,1767656640.442932
851,1.736,0.321,1767656640.493604
852,1.210,0.526,1767656640.542706
853,0.804,0.406,1767656640.592185
854,2.399,1.595,1767656640.643941
855,2.432,0.032,1767656640.694062
856,1.188,1.244,1767656640.742621
857,1.311,0.123,1767656640.792726
858,1.003,0.309,1767656640.842443
859,1.471,0.468,1767656640.892930
860,1.569,0.097,1767656640.943125
861,2.126,0.557,1767656640.993729
862,2.231,0.105,1767656641.043839
863,1.495,0.736,1767656641.092940
864,1.657,0.161,1767656641.143092
865,0.824,0.833,1767656641.192259
866,2.165,1.341,1767656641.243794
867,1.551,0.614,1767656641.293062
868,2.005,0.454,1767656641.343602
869,1.216,0.788,1767656641.392620
870,1.207,0.009,1767656641.442598
871,1.341,0.133,1767656641.492835
872,1.633,0.293,1767656641.543180
873,2.787,1.154,1767656641.594395
874,1.529,1.258,1767656641.643019
875,1.930,0.401,1767656641.693387
876,1.383,0.547,1767656641.743018
877,1.279,0.104,1767656641.792715
878,1.992,0.713,1767656641.843541
879,1.006,0.986,1767656641.892472
880,2.509,1.503,1767656641.944205
881,2.333,0.176,1767656641.994004
882,2.450,0.117,1767656642.044026
883,2.634,0.184,1767656642.094246
884,1.947,0.687,1767656642.143486
885,2.368,0.422,1767656642.194032
886,1.331,1.038,1767656642.242754
887,2.223,0.893,1767656642.293855
888,0.927,1.297,1767656642.342397
889,2.086,1.159,1767656642.393704
890,1.899,0.187,1767656642.443501
891,1.301,0.598,1767656642.492778
892,1.942,0.641,1767656642.543458
893,0.914,1.029,1767656642.592298
894,2.224,1.310,1767656642.643906
895,1.466,0.757,1767656642.693009
896,1.009,0.457,1767656642.742518
897,1.034,0.025,1767656642.792532
898,2.370,1.336,1767656642.844023
899,1.038,1.332,1767656642.892485
900,2.180,1.142,1767656642.943801
901,1.787,0.393,1767656642.993287
902,2.241,0.454,1767656643.043902
903,2.548,0.307,1767656643.094099
904,1.994,0.553,1767656643.143568
905,1.279,0.715,1767656643.192685
906,1.207,0.071,1767656643.242727
907,1.022,0.186,1767656643.292636
908,1.238,0.216,1767656643.342740
909,1.053,0.185,1767656643.392426
910,1.747,0.695,1767656643.443292
911,1.939,0.191,1767656643.493507
912,1.303,0.636,1767656643.542739
913,0.937,0.366,1767656643.592306
914,1.931,0.994,1767656643.643464
915,2.125,0.194,1767656643.693742
916,0.954,1.171,1767656643.742290
917,0.921,0.033,1767656643.792405
918,1.166,0.245,1767656643.842611
919,1.842,0.675,1767656643.893307
920,0.944,0.897,1767656643.942317
921,1.998,1.054,1767656643.993599
922,2.196,0.198,1767656644.043786
923,2.175,0.021,1767656644.093713
924,2.173,0.002,1767656644.143713
925,1.228,0.945,1767656644.192717
926,1.764,0.536,1767656644.243287
927,0.893,0.871,1767656644.292263
928,2.352,1.459,1767656644.343988
929,2.348,0.004,1767656644.394019
930,1.418,0.930,1767656644.442920
931,1.589,0.171,1767656644.493129
932,0.641,0.948,1767656644.542028
933,1.384,0.743,1767656644.592931
934,1.793,0.409,1767656644.643290
935,1.668,0.125,1767656644.693161
936,2.192,0.525,1767656644.743749
937,2.157,0.035,1767656644.793784
938,2.169,0.012,1767656644.843838
939,1.667,0.502,1767656644.893234
940,0.843,0.824,1767656644.942313
941,1.200,0.357,1767656644.992711
942,2.476,1.276,1767656645.044123
943,1.080,1.396,1767656645.092499
944,1.818,0.738,1767656645.143436
945,2.132,0.314,1767656645.193827
946,1.414,0.717,1767656645.242993
947,2.096,0.682,1767656645.293651
948,1.135,0.961,1767656645.342643
949,2.424,1.290,1767656645.393965
950,1.951,0.473,1767656645.443597
951,1.118,0.833,1767656645.492519
952,2.087,0.969,1767656645.543680
953,2.156,0.069,1767656645.593763
954,1.249,0.907,1767656645.642748
955,1.182,0.068,1767656645.692662
956,2.312,1.131,1767656645.743933
957,2.269,0.043,1767656645.793886
958,2.078,0.191,1767656645.843679
959,2.409,0.331,1767656645.893987
960,2.340,0.069,1767656645.943885
961,1.103,1.237,1767656645.992476
962,2.679,1.575,1767656646.044241
963,2.803,0.125,1767656646.094396
964,1.228,1.576,1767656646.142662
965,2.405,1.177,1767656646.193899
966,0.971,1.434,1767656646.242298
967,1.836,0.865,1767656646.293475
968,1.851,0.015,1767656646.343462
969,1.779,0.072,1767656646.393278
970,0.865,0.915,1767656646.442228
971,2.380,1.516,1767656646.493924
972,2.141,0.239,1767656646.543718
973,2.021,0.120,1767656646.593607
974,1.267,0.754,1767656646.642740
975,1.597,0.330,1767656646.693116
976,1.365,0.232,1767656646.742865
977,0.992,0.374,1767656646.792456
978,1.298,0.307,1767656646.842801
979,1.740,0.442,1767656646.893333
980,2.286,0.546,1767656646.943841
981,1.707,0.579,1767656646.993288
982,1.632,0.075,1767656647.043102
983,2.010,0.378,1767656647.093562
984,2.067,0.057,1767656647.143588
985,2.234,0.167,1767656647.193752
986,2.155,0.079,1767656647.243770
987,1.258,0.897,1767656647.292696
988,2.367,1.109,1767656647.343994
989,1.557,0.810,1767656647.393070
990,1.387,0.170,1767656647.442825
991,1.241,0.146,1767656647.492671
992,1.542,0.301,1767656647.543061
993,1.566,0.024,1767656647.593112
994,1.316,0.250,1767656647.642725
995,1.989,0.673,1767656647.693562
996,2.360,0.371,1767656647.744014
997,1.640,0.721,1767656647.793114
998,1.966,0.327,1767656647.843505
999,0.941,1.025,1767656647.892311
1000,2.295,1.354,1767656647.943877
1001,1.559,0.736,1767656647.993040
1002,1.301,0.258,1767656648.042772
1003,1.479,0.179,1767656648.092898
1004,0.817,0.663,1767656648.142190
1005,1.103,0.286,1767656648.192478
1006,0.939,0.163,1767656648.242322
1007,1.187,0.248,1767656648.292577
1008,1.171,0.016,1767656648.342560
1009,0.865,0.306,1767656648.392206
1010,1.070,0.205,1767656648.442465
1011,1.977,0.907,1767656648.493462
1012,1.175,0.802,1767656648.542579
1013,1.827,0.652,1767656648.593343
1014,0.883,0.945,1767656648.642247
1015,1.519,0.637,1767656648.692945
1016,0.983,0.536,1767656648.742447
1017,0.848,0.135,1767656648.792256
1018,1.661,0.813,1767656648.843218
1019,0.921,0.740,1767656648.892292
1020,2.192,1.271,1767656648.943774
1021,1.509,0.683,1767656648.992953
1022,1.408,0.100,1767656649.042844
1023,1.061,0.347,1767656649.092416
1024,0.985,0.076,1767656649.142354
1025,1.200,0.215,1767656649.192659
1026,1.096,0.105,1767656649.242468
1027,1.669,0.573,1767656649.293163
1028,1.210,0.458,1767656649.342596
1029,1.425,0.215,1767656649.392839
1030,1.588,0.163,1767656649.443072
1031,2.314,0.726,1767656649.493872
1032,0.898,1.416,1767656649.542262
1033,1.858,0.960,1767656649.593390
1034,1.766,0.091,1767656649.643326
1035,1.370,0.397,1767656649.692789
1036,1.045,0.325,1767656649.742440
1037,1.223,0.178,1767656649.792644
1038,1.720,0.497,1767656649.843180
1039,0.986,0.734,1767656649.892339
1040,1.312,0.326,1767656649.942740
1041,2.184,0.872,1767656649.993685
1042,1.675,0.510,1767656650.043233
1043,2.409,0.734,1767656650.093875
1044,2.063,0.346,1767656650.143563
1045,1.801,0.262,1767656650.193251
1046,1.609,0.192,1767656650.243061
1047,1.276,0.333,1767656650.292657
1048,2.295,1.018,1767656650.343836
1049,1.141,1.153,1767656650.392548
1050,2.220,1.079,1767656650.443740
1051,2.171,0.049,1767656650.493783
1052,1.832,0.339,1767656650.543410
1053,1.943,0.111,1767656650.593569
1054,1.248,0.695,1767656650.642656
1055,2.286,1.038,1767656650.693799
1056,2.227,0.060,1767656650.743810
1057,1.603,0.623,1767656650.793052
1058,1.413,0.191,1767656650.842832
1059,2.335,0.923,1767656650.894004
1060,0.820,1.515,1767656650.942131
1061,2.137,1.316,1767656650.993711
1062,0.928,1.209,1767656651.042402
1063,1.462,0.534,1767656651.092894
1064,0.964,0.498,1767656651.142454
1065,1.556,0.592,1767656651.192966
1066,1.609,0.053,1767656651.243040
1067,1.204,0.404,1767656651.292628
1068,2.191,0.987,1767656651.343714
1069,1.731,0.460,1767656651.393320
1070,1.294,0.437,1767656651.442869
1071,1.151,0.144,1767656651.492572
1072,1.256,0.105,1767656651.542725
1073,1.438,0.181,1767656651.592973
1074,2.374,0.937,1767656651.644026
1075,2.212,0.163,1767656651.693912
1076,2.058,0.154,1767656651.743553
1077,1.301,0.757,1767656651.792793
1078,1.278,0.023,1767656651.842733
1079,1.629,0.350,1767656651.893189
1080,1.602,0.027,1767656651.943233
1081,1.686,0.084,1767656651.993222
1082,1.717,0.032,1767656652.043344
1083,2.208,0.491,1767656652.093853
1084,1.428,0.780,1767656652.142958
1085,1.002,0.426,1767656652.192476
1086,1.437,0.435,1767656652.242963
1087,1.510,0.073,1767656652.293051
1088,1.652,0.142,1767656652.343116
1089,1.964,0.312,1767656652.393571
1090,1.167,0.797,1767656652.442714
1091,1.244,0.077,1767656652.492819
1092,1.225,0.020,1767656652.542729
1093,0.911,0.314,1767656652.592371
1094,0.797,0.115,1767656652.642207
1095,1.795,0.999,1767656652.693246
1096,1.155,0.641,1767656652.742523
1097,1.294,0.139,1767656652.792698
1098,0.844,0.450,1767656652.842232
1099,1.028,0.185,1767656652.892407
1100,2.510,1.482,1767656652.944140
1101,2.438,0.072,1767656652.994222
1102,2.961,0.523,1767656653.044726
1103,1.926,1.035,1767656653.093500
1104,0.894,1.032,1767656653.142352
1105,1.238,0.344,1767656653.192643
1106,1.326,0.088,1767656653.242727
1107,1.197,0.130,1767656653.292561
1108,1.025,0.171,1767656653.342487
1109,1.319,0.293,1767656653.392839
1110,1.030,0.289,1767656653.442415
1111,2.115,1.084,1767656653.493623
1112,1.881,0.233,1767656653.543487
1113,1.760,0.121,1767656653.593294
1114,1.964,0.204,1767656653.643566
1115,1.479,0.485,1767656653.692946
1116,2.196,0.716,1767656653.743721
1117,0.707,1.489,1767656653.792148
1118,1.052,0.345,1767656653.842455
1119,1.688,0.635,1767656653.893323
1120,1.303,0.385,1767656653.942729
1121,1.566,0.262,1767656653.993026
1122,2.308,0.742,1767656654.043944
1123,0.799,1.509,1767656654.092169
1124,1.914,1.114,1767656654.143502
1125,2.490,0.576,1767656654.194044
1126,1.889,0.601,1767656654.243384
1127,0.944,0.945,1767656654.292338
1128,0.965,0.021,1767656654.342343
1129,1.009,0.044,1767656654.392470
1130,2.581,1.572,1767656654.444154
1131,1.477,1.105,1767656654.492894
1132,1.295,0.181,1767656654.542698
1133,1.999,0.704,1767656654.593593
1134,1.454,0.545,1767656654.642954
1135,2.286,0.833,1767656654.693889
1136,1.539,0.747,1767656654.743113
1137,1.166,0.374,1767656654.792679
1138,0.752,0.413,1767656654.842199
1139,0.979,0.227,1767656654.892378
1140,2.338,1.358,1767656654.944000
1141,1.617,0.721,1767656654.993088
1142,0.983,0.634,1767656655.042350
1143,1.714,0.731,1767656655.093281
1144,1.718,0.004,1767656655.143233
1145,1.266,0.452,1767656655.192639
1146,2.537,1.271,1767656655.244071
1147,1.196,1.340,1767656655.292603
1148,2.007,0.811,1767656655.343489
1149,1.142,0.865,1767656655.392609
1150,2.672,1.530,1767656655.444210
1151,2.013,0.659,1767656655.493567
1152,0.926,1.088,1767656655.542389
1153,0.994,0.068,1767656655.592498
1154,2.443,1.449,1767656655.644138
1155,2.412,0.031,1767656655.694019
1156,0.902,1.510,1767656655.742264
1157,1.531,0.629,1767656655.792989
1158,2.409,0.877,1767656655.844058
1159,1.510,0.898,1767656655.893040
1160,2.106,0.596,1767656655.943640
1161,1.727,0.379,1767656655.993319
1162,1.639,0.088,1767656656.043126
1163,1.214,0.426,1767656656.092604
1164,2.039,0.825,1767656656.143551
1165,1.234,0.805,1767656656.192632
1166,1.452,0.218,1767656656.242863
1167,1.428,0.024,1767656656.292875
1168,2.572,1.144,1767656656.344164
