samples,latency,jitter,timestamp_s
776,0.724,0.065,1767645860.119976
777,0.690,0.033,1767645860.169949
778,0.863,0.173,1767645860.220188
779,0.783,0.080,1767645860.269995
780,0.800,0.017,1767645860.319968
781,0.821,0.021,1767645860.370095
782,0.814,0.007,1767645860.420069
783,0.916,0.102,1767645860.470256
784,0.852,0.064,1767645860.520227
785,0.843,0.010,1767645860.570125
786,0.840,0.003,1767645860.620200
787,0.841,0.001,1767645860.670036
788,0.934,0.093,1767645860.720192
789,0.666,0.268,1767645860.769876
790,0.715,0.048,1767645860.819988
791,0.872,0.158,1767645860.870132
792,0.801,0.071,1767645860.920141
793,0.854,0.052,1767645860.970276
794,0.972,0.118,1767645861.020412
795,0.878,0.094,1767645861.070356
796,0.851,0.027,1767645861.120131
797,0.885,0.034,1767645861.170093
798,0.849,0.036,1767645861.220128
799,0.733,0.116,1767645861.269950
800,0.658,0.075,1767645861.319942
801,0.979,0.321,1767645861.370298
802,0.643,0.336,1767645861.419730
803,0.896,0.254,1767645861.470200
804,0.952,0.055,1767645861.520185
805,0.915,0.036,1767645861.570229
806,0.569,0.347,1767645861.619698
807,0.870,0.301,1767645861.670092
808,0.906,0.036,1767645861.720225
809,0.836,0.069,1767645861.770030
810,0.850,0.014,1767645861.820121
811,0.782,0.068,1767645861.870062
812,0.818,0.036,1767645861.920047
813,0.944,0.126,1767645861.970316
814,0.746,0.198,1767645862.019970
815,0.877,0.131,1767645862.070134
816,0.799,0.077,1767645862.119998
817,0.832,0.033,1767645862.170128
818,0.867,0.035,1767645862.220130
819,0.769,0.098,1767645862.270036
820,0.839,0.070,1767645862.320124
821,0.742,0.097,1767645862.370028
822,0.775,0.033,1767645862.419988
823,0.856,0.081,1767645862.470047
824,0.689,0.167,1767645862.519948
825,0.876,0.187,1767645862.570066
826,0.841,0.035,1767645862.620014
827,0.969,0.128,1767645862.670190
828,0.932,0.037,1767645862.720261
829,0.930,0.002,1767645862.770216
830,0.977,0.047,1767645862.820253
831,1.108,0.131,1767645862.870516
832,0.886,0.221,1767645862.920153
833,0.900,0.014,1767645862.970067
834,0.875,0.025,1767645863.020123
835,0.716,0.159,1767645863.069876
836,0.775,0.059,1767645863.120060
837,0.798,0.023,1767645863.170031
838,0.819,0.021,1767645863.220069
839,0.868,0.048,1767645863.270131
840,0.841,0.027,1767645863.320116
841,0.897,0.056,1767645863.370152
842,0.876,0.021,1767645863.420072
843,0.963,0.087,1767645863.470211
844,0.890,0.072,1767645863.520183
845,1.000,0.110,1767645863.570534
846,0.864,0.136,1767645863.620116
847,0.862,0.002,1767645863.670069
848,0.882,0.020,1767645863.720073
849,0.788,0.094,1767645863.770044
850,0.758,0.031,1767645863.820020
851,0.839,0.081,1767645863.870113
852,0.917,0.078,1767645863.920192
853,0.786,0.131,1767645863.970134
854,0.851,0.066,1767645864.020157
855,0.768,0.083,1767645864.070068
856,0.817,0.049,1767645864.120098
857,0.767,0.051,1767645864.170059
858,0.782,0.015,1767645864.220060
859,0.880,0.099,1767645864.270175
860,0.849,0.031,1767645864.320130
861,0.690,0.159,1767645864.369959
862,0.881,0.190,1767645864.420180
863,0.886,0.005,1767645864.470166
864,0.837,0.049,1767645864.520121
865,0.844,0.007,1767645864.570128
866,0.861,0.018,1767645864.620320
867,0.857,0.005,1767645864.670141
868,0.833,0.024,1767645864.720197
869,0.916,0.082,1767645864.770251
870,0.937,0.021,1767645864.820215
871,0.907,0.029,1767645864.870319
872,0.906,0.001,1767645864.920116
873,0.923,0.016,1767645864.970178
874,0.905,0.017,1767645865.020114
875,0.863,0.043,1767645865.070125
876,0.873,0.010,1767645865.120175
877,1.059,0.186,1767645865.170261
878,0.942,0.118,1767645865.220157
879,1.008,0.066,1767645865.270327
880,0.807,0.201,1767645865.320105
881,0.800,0.007,1767645865.370061
882,0.828,0.027,1767645865.420108
883,0.902,0.075,1767645865.470106
884,0.845,0.057,1767645865.520122
885,0.772,0.073,1767645865.570016
886,0.777,0.005,1767645865.619953
887,0.892,0.115,1767645865.670277
888,0.890,0.002,1767645865.720144
889,0.718,0.172,1767645865.769976
890,0.764,0.045,1767645865.820019
891,0.818,0.055,1767645865.870244
892,0.843,0.025,1767645865.920120
893,0.805,0.038,1767645865.970083
894,0.822,0.017,1767645866.020094
895,0.753,0.069,1767645866.069931
896,0.855,0.102,1767645866.120132
897,0.940,0.085,1767645866.170293
898,0.795,0.145,1767645866.220113
899,0.846,0.051,1767645866.270136
900,0.898,0.052,1767645866.320172
901,0.801,0.096,1767645866.370096
902,1.031,0.229,1767645866.420340
903,0.894,0.137,1767645866.470124
904,0.875,0.019,1767645866.520281
905,0.798,0.077,1767645866.570135
906,0.751,0.047,1767645866.620174
907,0.935,0.185,1767645866.670199
908,1.203,0.268,1767645866.720633
909,0.934,0.270,1767645866.770200
910,1.043,0.109,1767645866.820317
911,0.814,0.229,1767645866.870136
912,0.803,0.011,1767645866.920101
913,0.894,0.091,1767645866.970219
914,0.872,0.021,1767645867.020120
915,0.844,0.028,1767645867.070172
916,0.937,0.093,1767645867.120272
917,0.835,0.102,1767645867.170160
918,0.890,0.055,1767645867.220199
919,0.862,0.028,1767645867.270111
920,0.726,0.136,1767645867.319974
921,0.830,0.104,1767645867.370074
922,0.754,0.076,1767645867.420071
923,0.907,0.153,1767645867.470236
924,0.781,0.126,1767645867.520075
925,0.803,0.022,1767645867.570102
926,0.788,0.015,1767645867.620099
927,0.979,0.191,1767645867.670170
928,0.859,0.120,1767645867.720138
929,0.827,0.033,1767645867.770026
930,0.753,0.073,1767645867.819919
931,0.788,0.035,1767645867.870038
932,0.805,0.017,1767645867.919968
933,0.941,0.136,1767645867.970109
934,0.865,0.076,1767645868.020046
935,0.905,0.040,1767645868.070074
936,0.834,0.071,1767645868.120096
937,0.843,0.009,1767645868.170068
938,0.725,0.117,1767645868.220084
939,0.787,0.062,1767645868.269957
940,0.803,0.016,1767645868.320033
941,0.954,0.151,1767645868.370098
942,0.778,0.176,1767645868.419979
943,0.797,0.019,1767645868.469953
944,1.039,0.242,1767645868.520313
945,0.711,0.327,1767645868.569848
946,0.642,0.069,1767645868.619889
947,0.795,0.153,1767645868.669954
948,0.757,0.038,1767645868.720006
949,0.790,0.033,1767645868.769978
950,0.804,0.014,1767645868.820066
951,0.992,0.188,1767645868.870251
952,0.879,0.113,1767645868.920072
953,0.993,0.114,1767645868.970273
954,0.760,0.233,1767645869.020043
955,0.747,0.013,1767645869.069945
956,0.957,0.211,1767645869.120313
957,1.010,0.053,1767645869.170235
958,0.945,0.065,1767645869.220155
959,0.946,0.001,1767645869.270141
960,0.952,0.005,1767645869.320148
961,0.974,0.022,1767645869.370230
962,1.051,0.077,1767645869.420392
963,0.756,0.295,1767645869.469962
964,0.830,0.074,1767645869.520030
965,0.867,0.036,1767645869.570011
966,0.762,0.105,1767645869.619934
967,0.834,0.072,1767645869.670019
968,0.854,0.021,1767645869.720115
969,0.954,0.100,1767645869.770148
970,0.869,0.086,1767645869.820046
971,0.781,0.087,1767645869.869938
972,0.979,0.198,1767645869.920235
973,0.827,0.152,1767645869.970088
974,0.853,0.026,1767645870.020068
975,0.962,0.109,1767645870.070250
976,0.741,0.220,1767645870.120066
977,0.879,0.138,1767645870.170075
978,0.777,0.102,1767645870.219968
979,0.637,0.140,1767645870.269812
980,0.729,0.092,1767645870.319894
981,0.853,0.124,1767645870.370019
982,0.779,0.074,1767645870.419965
983,0.873,0.094,1767645870.470093
984,0.824,0.049,1767645870.520052
985,0.833,0.009,1767645870.570045
986,0.843,0.010,1767645870.620103
987,0.768,0.075,1767645870.669948
988,0.904,0.136,1767645870.720058
989,0.773,0.131,1767645870.769964
990,0.803,0.030,1767645870.819952
991,0.789,0.014,1767645870.870042
992,0.937,0.148,1767645870.920148
993,0.790,0.147,1767645870.970104
994,0.904,0.114,1767645871.020208
995,0.798,0.107,1767645871.070002
996,0.745,0.052,1767645871.119978
997,0.821,0.076,1767645871.170094
998,0.827,0.006,1767645871.220159
999,0.851,0.024,1767645871.270147
1000,0.864,0.012,1767645871.320140
1001,0.828,0.036,1767645871.370090
1002,0.828,0.000,1767645871.420105
1003,0.766,0.061,1767645871.470043
1004,0.834,0.068,1767645871.520081
1005,0.793,0.041,1767645871.570021
1006,0.860,0.067,1767645871.620079
1007,0.927,0.067,1767645871.670285
1008,0.969,0.042,1767645871.720314
1009,0.928,0.042,1767645871.770231
1010,0.818,0.110,1767645871.820287
1011,0.754,0.064,1767645871.870079
1012,0.945,0.191,1767645871.920227
1013,0.910,0.036,1767645871.970091
1014,0.843,0.067,1767645872.020093
1015,0.821,0.022,1767645872.070066
1016,0.859,0.037,1767645872.120102
1017,0.804,0.055,1767645872.169979
1018,1.130,0.326,1767645872.220310
1019,0.919,0.211,1767645872.270190
1020,0.807,0.112,1767645872.319993
1021,0.837,0.030,1767645872.370309
1022,0.861,0.024,1767645872.420108
1023,0.916,0.055,1767645872.470100
1024,0.991,0.075,1767645872.520322
1025,0.835,0.155,1767645872.570022
1026,0.840,0.005,1767645872.620109
1027,0.743,0.097,1767645872.669889
1028,0.896,0.153,1767645872.720195
1029,0.859,0.037,1767645872.770133
1030,0.880,0.020,1767645872.820195
1031,0.808,0.072,1767645872.870102
1032,0.910,0.101,1767645872.920099
1033,0.890,0.019,1767645872.970138
1034,0.892,0.001,1767645873.020144
1035,0.861,0.031,1767645873.070115
1036,0.837,0.024,1767645873.120079
1037,0.846,0.009,1767645873.170084
1038,0.854,0.008,1767645873.220020
1039,0.840,0.015,1767645873.270000
1040,0.759,0.080,1767645873.320010
1041,0.830,0.071,1767645873.370074
1042,0.731,0.099,1767645873.419887
1043,0.915,0.184,1767645873.470149
1044,0.877,0.038,1767645873.520069
1045,0.782,0.094,1767645873.570010
1046,0.833,0.051,1767645873.620056
1047,0.954,0.120,1767645873.670208
1048,0.804,0.149,1767645873.720022
1049,0.789,0.015,1767645873.770063
1050,0.746,0.043,1767645873.819961
1051,0.733,0.013,1767645873.870003
1052,0.676,0.057,1767645873.919856
1053,0.946,0.270,1767645873.970262
1054,0.949,0.003,1767645874.020150
1055,0.926,0.022,1767645874.070091
1056,0.853,0.073,1767645874.120275
1057,0.748,0.105,1767645874.170159
1058,0.858,0.110,1767645874.220112
1059,0.789,0.069,1767645874.270128
1060,0.802,0.013,1767645874.320017
1061,0.835,0.033,1767645874.370098
1062,0.815,0.020,1767645874.420028
1063,0.821,0.006,1767645874.470111
1064,0.806,0.014,1767645874.520070
1065,0.798,0.008,1767645874.570048
1066,0.842,0.044,1767645874.620064
1067,0.879,0.037,1767645874.670179
1068,0.910,0.031,1767645874.720234
1069,0.756,0.154,1767645874.769989
1070,0.870,0.114,1767645874.820211
1071,0.857,0.013,1767645874.870160
1072,0.986,0.129,1767645874.920379
1073,0.952,0.034,1767645874.970293
1074,0.895,0.057,1767645875.020190
1075,0.797,0.098,1767645875.070051
1076,0.770,0.027,1767645875.120141
1077,0.829,0.059,1767645875.170115
1078,0.866,0.037,1767645875.220347
1079,0.805,0.061,1767645875.270171
1080,0.794,0.011,1767645875.320242
1081,0.800,0.005,1767645875.370045
1082,0.662,0.138,1767645875.419833
1083,0.878,0.216,1767645875.470116
1084,0.931,0.053,1767645875.520104
1085,0.918,0.013,1767645875.570178
1086,0.947,0.029,1767645875.620228
1087,1.007,0.060,1767645875.670240
1088,1.085,0.078,1767645875.720250
1089,0.715,0.369,1767645875.769978
1090,0.822,0.106,1767645875.820054
1091,0.939,0.117,1767645875.870160
1092,0.963,0.024,1767645875.920121
1093,1.034,0.072,1767645875.970250
1094,0.838,0.196,1767645876.020002
1095,0.795,0.043,1767645876.070039
1096,0.764,0.031,1767645876.119959
1097,0.774,0.010,1767645876.169955
1098,0.922,0.148,1767645876.220102
1099,0.873,0.049,1767645876.270064
1100,0.902,0.029,1767645876.320076
1101,0.771,0.131,1767645876.370026
1102,0.769,0.002,1767645876.419932
1103,0.960,0.191,1767645876.470131
1104,0.862,0.099,1767645876.520081
1105,0.916,0.054,1767645876.570108
1106,0.787,0.129,1767645876.620060
1107,0.853,0.066,1767645876.670100
1108,1.255,0.401,1767645876.720460
1109,0.857,0.398,1767645876.770181
1110,1.137,0.281,1767645876.820451
1111,0.940,0.198,1767645876.870306
1112,0.844,0.096,1767645876.920177
1113,0.911,0.066,1767645876.970251
1114,0.866,0.044,1767645877.020325
1115,0.909,0.043,1767645877.070276
1116,0.933,0.023,1767645877.120200
1117,0.934,0.001,1767645877.170205
1118,0.870,0.064,1767645877.220139
1119,1.139,0.269,1767645877.270406
1120,0.853,0.285,1767645877.320040
1121,0.753,0.101,1767645877.370045
1122,0.786,0.033,1767645877.420052
1123,0.801,0.015,1767645877.470075
1124,0.921,0.120,1767645877.520208
1125,0.836,0.085,1767645877.570020
1126,0.844,0.008,1767645877.620115
1127,0.760,0.084,1767645877.670033
1128,0.776,0.016,1767645877.720039
1129,0.751,0.025,1767645877.769928
1130,0.793,0.041,1767645877.820070
1131,0.803,0.010,1767645877.870073
1132,0.870,0.068,1767645877.920136
1133,0.898,0.027,1767645877.970187
1134,0.824,0.074,1767645878.020101
1135,0.832,0.008,1767645878.070108
1136,0.822,0.010,1767645878.120248
1137,0.787,0.035,1767645878.170055
1138,1.131,0.343,1767645878.220399
1139,0.923,0.207,1767645878.270094
1140,1.138,0.215,1767645878.320367
1141,0.857,0.281,1767645878.370170
1142,0.809,0.048,1767645878.419999
1143,0.865,0.057,1767645878.470153
1144,0.865,0.000,1767645878.520136
1145,0.853,0.012,1767645878.570187
1146,0.849,0.004,1767645878.620130
1147,0.813,0.036,1767645878.670191
1148,0.828,0.015,1767645878.720136
1149,0.812,0.015,1767645878.770085
1150,0.842,0.030,1767645878.820121
1151,0.884,0.041,1767645878.870152
1152,0.905,0.021,1767645878.920088
1153,0.874,0.030,1767645878.970065
1154,0.828,0.046,1767645879.020041
1155,0.818,0.010,1767645879.070087
1156,0.838,0.020,1767645879.120092
1157,0.841,0.003,1767645879.170116
1158,0.929,0.087,1767645879.220315
1159,0.941,0.012,1767645879.270302
1160,0.884,0.057,1767645879.320238
1161,0.841,0.043,1767645879.370080
1162,0.803,0.038,1767645879.420005
1163,0.974,0.171,1767645879.470289
1164,0.819,0.155,1767645879.520017
1165,0.802,0.017,1767645879.570082
1166,0.812,0.010,1767645879.620020
1167,0.840,0.028,1767645879.670068
1168,0.853,0.013,1767645879.720118
1169,0.911,0.058,1767645879.770261
1170,0.857,0.054,1767645879.820137
1171,0.879,0.022,1767645879.870209
1172,1.042,0.163,1767645879.920255
1173,0.845,0.196,1767645879.970173
1174,0.815,0.030,1767645880.020051
1175,0.908,0.093,1767645880.070195
1176,0.829,0.079,1767645880.120051
1177,0.850,0.021,1767645880.170161
1178,0.901,0.051,1767645880.220232
1179,0.977,0.076,1767645880.270267
1180,0.760,0.217,1767645880.320075
1181,0.855,0.096,1767645880.370132
1182,0.843,0.013,1767645880.420109
1183,0.905,0.062,1767645880.470251
1184,1.031,0.126,1767645880.520316
1185,0.857,0.175,1767645880.570156
1186,0.864,0.007,1767645880.620055
1187,0.947,0.083,1767645880.670219
1188,1.042,0.095,1767645880.720250
1189,0.943,0.098,1767645880.770334
1190,0.828,0.115,1767645880.820289
1191,0.883,0.055,1767645880.870170
1192,0.935,0.052,1767645880.920219
1193,0.957,0.022,1767645880.970362
1194,0.963,0.006,1767645881.020108
1195,0.804,0.159,1767645881.070053
1196,0.793,0.012,1767645881.120021
1197,0.976,0.184,1767645881.170262
1198,0.892,0.084,1767645881.220187
1199,0.951,0.059,1767645881.270276
1200,0.964,0.012,1767645881.320208
1201,0.901,0.062,1767645881.370180
