samples,latency,jitter,timestamp_s
776,0.875,0.164,1767657192.067256
777,0.930,0.054,1767657192.117398
778,0.966,0.036,1767657192.167511
779,0.974,0.008,1767657192.217550
780,0.959,0.015,1767657192.267260
781,0.886,0.073,1767657192.317307
782,0.717,0.168,1767657192.367023
783,0.653,0.065,1767657192.416913
784,0.896,0.244,1767657192.467173
785,0.902,0.006,1767657192.517194
786,0.659,0.243,1767657192.566901
787,0.684,0.025,1767657192.616905
788,0.412,0.273,1767657192.666608
789,0.654,0.242,1767657192.716943
790,0.697,0.043,1767657192.767028
791,0.831,0.134,1767657192.817159
792,0.706,0.125,1767657192.866990
793,0.732,0.026,1767657192.916991
794,0.757,0.025,1767657192.967055
795,0.843,0.086,1767657193.017320
796,0.806,0.037,1767657193.067223
797,0.723,0.083,1767657193.117052
798,0.836,0.113,1767657193.167245
799,0.653,0.183,1767657193.216933
800,0.778,0.125,1767657193.267083
801,0.772,0.006,1767657193.317064
802,0.808,0.036,1767657193.367161
803,0.379,0.430,1767657193.416482
804,0.687,0.309,1767657193.466988
805,0.716,0.028,1767657193.517097
806,0.766,0.050,1767657193.567169
807,0.443,0.323,1767657193.616619
808,0.759,0.316,1767657193.667068
809,0.864,0.105,1767657193.717112
810,0.945,0.081,1767657193.767254
811,0.874,0.071,1767657193.817199
812,0.411,0.463,1767657193.866663
813,0.814,0.403,1767657193.917105
814,0.869,0.055,1767657193.967311
815,0.767,0.102,1767657194.017034
816,0.937,0.170,1767657194.067267
817,0.523,0.414,1767657194.116719
818,0.753,0.230,1767657194.167251
819,0.747,0.006,1767657194.217030
820,0.888,0.141,1767657194.267195
821,0.731,0.157,1767657194.317122
822,0.739,0.008,1767657194.367067
823,0.761,0.022,1767657194.417053
824,0.805,0.044,1767657194.467091
825,0.826,0.021,1767657194.517118
826,0.803,0.023,1767657194.567149
827,0.858,0.055,1767657194.617299
828,0.738,0.120,1767657194.667024
829,0.500,0.238,1767657194.716695
830,0.756,0.257,1767657194.767137
831,1.030,0.274,1767657194.817549
832,0.762,0.269,1767657194.867224
833,0.778,0.017,1767657194.917228
834,0.873,0.094,1767657194.967197
835,0.761,0.112,1767657195.017210
836,0.794,0.033,1767657195.067133
837,0.667,0.127,1767657195.116963
838,0.845,0.178,1767657195.167167
839,0.633,0.212,1767657195.216901
840,0.769,0.137,1767657195.267238
841,0.887,0.118,1767657195.317290
842,0.690,0.197,1767657195.366906
843,0.896,0.206,1767657195.417235
844,0.877,0.018,1767657195.467276
845,0.875,0.002,1767657195.517163
846,0.896,0.021,1767657195.567236
847,0.744,0.152,1767657195.617045
848,0.900,0.155,1767657195.667193
849,0.768,0.131,1767657195.717054
850,0.920,0.151,1767657195.767212
851,0.970,0.050,1767657195.817439
852,0.757,0.213,1767657195.867093
853,0.577,0.179,1767657195.916829
854,0.787,0.210,1767657195.967116
855,0.681,0.106,1767657196.016971
856,0.858,0.177,1767657196.067242
857,0.718,0.140,1767657196.117067
858,0.696,0.022,1767657196.167086
859,0.592,0.104,1767657196.216818
860,0.747,0.154,1767657196.267191
861,0.768,0.021,1767657196.317159
862,0.784,0.016,1767657196.367112
863,0.497,0.287,1767657196.416745
864,0.580,0.083,1767657196.466846
865,0.841,0.261,1767657196.517342
866,0.870,0.029,1767657196.567168
867,0.849,0.022,1767657196.617179
868,0.707,0.142,1767657196.667094
869,0.683,0.024,1767657196.716970
870,0.664,0.019,1767657196.766940
871,0.798,0.134,1767657196.817094
872,0.868,0.070,1767657196.867213
873,0.905,0.037,1767657196.917423
874,0.710,0.195,1767657196.967015
875,0.870,0.160,1767657197.017276
876,0.785,0.085,1767657197.067101
877,0.666,0.119,1767657197.116978
878,0.509,0.157,1767657197.166806
879,0.880,0.371,1767657197.217309
880,0.965,0.085,1767657197.267696
881,0.970,0.005,1767657197.317408
882,0.787,0.184,1767657197.367189
883,0.869,0.082,1767657197.417505
884,0.585,0.284,1767657197.466776
885,0.838,0.253,1767657197.517122
886,0.705,0.133,1767657197.567092
887,0.554,0.151,1767657197.617013
888,0.649,0.095,1767657197.666958
889,0.872,0.223,1767657197.717294
890,0.801,0.071,1767657197.767250
891,0.890,0.089,1767657197.817385
892,0.973,0.083,1767657197.867265
893,0.920,0.053,1767657197.917264
894,0.788,0.132,1767657197.967125
895,1.003,0.214,1767657198.017429
896,0.845,0.158,1767657198.067232
897,0.832,0.013,1767657198.117138
898,0.858,0.026,1767657198.167320
899,0.769,0.089,1767657198.217057
900,0.924,0.155,1767657198.267275
901,0.871,0.053,1767657198.317253
902,0.827,0.044,1767657198.367159
903,0.915,0.088,1767657198.417291
904,0.855,0.060,1767657198.467204
905,0.456,0.399,1767657198.516703
906,0.864,0.408,1767657198.567160
907,0.493,0.371,1767657198.616671
908,0.463,0.030,1767657198.666621
909,0.581,0.118,1767657198.716844
910,0.890,0.309,1767657198.767182
911,0.930,0.040,1767657198.817267
912,0.666,0.264,1767657198.866996
913,0.594,0.072,1767657198.916883
914,0.784,0.190,1767657198.967094
915,0.864,0.079,1767657199.017238
916,0.739,0.124,1767657199.067038
917,0.551,0.188,1767657199.116815
918,0.761,0.209,1767657199.167044
919,0.908,0.148,1767657199.217354
920,0.877,0.031,1767657199.267154
921,0.727,0.150,1767657199.317047
922,0.721,0.006,1767657199.367013
923,0.827,0.106,1767657199.417129
924,0.648,0.179,1767657199.466901
925,0.437,0.211,1767657199.516622
926,1.005,0.569,1767657199.567532
927,0.718,0.287,1767657199.617023
928,0.668,0.050,1767657199.667019
929,0.709,0.041,1767657199.716999
930,0.745,0.036,1767657199.767067
931,0.704,0.041,1767657199.817150
932,0.784,0.080,1767657199.867089
933,0.854,0.070,1767657199.917138
934,0.767,0.087,1767657199.967059
935,0.702,0.065,1767657200.016974
936,0.875,0.173,1767657200.067175
937,0.732,0.143,1767657200.117136
938,0.788,0.056,1767657200.167085
939,0.755,0.033,1767657200.217052
940,0.655,0.099,1767657200.266946
941,0.856,0.200,1767657200.317135
942,0.911,0.055,1767657200.367261
943,0.764,0.147,1767657200.417193
944,0.718,0.047,1767657200.467057
945,0.822,0.104,1767657200.517076
946,0.961,0.139,1767657200.567395
947,0.843,0.118,1767657200.617166
948,0.551,0.292,1767657200.666797
949,0.573,0.022,1767657200.716819
950,0.932,0.359,1767657200.767280
951,0.775,0.156,1767657200.817041
952,0.762,0.013,1767657200.867077
953,0.688,0.074,1767657200.917003
954,0.648,0.040,1767657200.966982
955,0.824,0.175,1767657201.017073
956,0.518,0.306,1767657201.066670
957,0.980,0.462,1767657201.117327
958,0.754,0.226,1767657201.167070
959,0.750,0.004,1767657201.217236
960,0.963,0.213,1767657201.267350
961,1.009,0.046,1767657201.317492
962,0.790,0.219,1767657201.367087
963,0.768,0.021,1767657201.417141
964,0.763,0.005,1767657201.467110
965,0.571,0.192,1767657201.516792
966,0.773,0.202,1767657201.566985
967,0.875,0.102,1767657201.617164
968,0.874,0.002,1767657201.667180
969,0.776,0.098,1767657201.717216
970,0.869,0.093,1767657201.767268
971,0.925,0.055,1767657201.817234
972,0.930,0.005,1767657201.867248
973,0.918,0.012,1767657201.917222
974,0.813,0.105,1767657201.967187
975,0.849,0.037,1767657202.017166
976,0.834,0.015,1767657202.067155
977,0.843,0.010,1767657202.117122
978,0.825,0.018,1767657202.167179
979,0.853,0.027,1767657202.217156
980,0.828,0.025,1767657202.267233
981,0.806,0.022,1767657202.317106
982,0.811,0.005,1767657202.367106
983,0.857,0.046,1767657202.417171
984,0.830,0.026,1767657202.467207
985,0.833,0.003,1767657202.517112
986,0.737,0.096,1767657202.567142
987,0.834,0.097,1767657202.617205
988,0.782,0.052,1767657202.667107
989,0.692,0.090,1767657202.717039
990,0.738,0.046,1767657202.767139
991,0.735,0.004,1767657202.817018
992,0.821,0.086,1767657202.867131
993,0.438,0.382,1767657202.916743
994,0.672,0.233,1767657202.967089
995,0.629,0.042,1767657203.016922
996,0.681,0.051,1767657203.066971
997,0.526,0.154,1767657203.116856
998,0.646,0.120,1767657203.166989
999,0.739,0.093,1767657203.217017
1000,0.602,0.136,1767657203.266989
1001,0.721,0.119,1767657203.317126
1002,0.296,0.426,1767657203.366508
1003,0.736,0.440,1767657203.417009
1004,0.705,0.031,1767657203.466980
1005,0.647,0.058,1767657203.516887
1006,0.509,0.138,1767657203.566690
1007,0.791,0.282,1767657203.617181
1008,0.756,0.035,1767657203.667140
1009,0.404,0.352,1767657203.716575
1010,0.567,0.163,1767657203.766837
1011,0.601,0.034,1767657203.816858
1012,0.885,0.285,1767657203.867170
1013,0.658,0.227,1767657203.916944
1014,0.595,0.063,1767657203.966888
1015,0.793,0.198,1767657204.017083
1016,0.808,0.015,1767657204.067096
1017,0.715,0.093,1767657204.117019
1018,0.983,0.268,1767657204.167336
1019,0.676,0.306,1767657204.217062
1020,0.844,0.168,1767657204.267121
1021,0.839,0.005,1767657204.317173
1022,0.764,0.075,1767657204.367043
1023,0.724,0.040,1767657204.417044
1024,0.949,0.224,1767657204.467265
1025,0.946,0.003,1767657204.517221
1026,0.594,0.352,1767657204.566863
1027,0.762,0.167,1767657204.617071
1028,0.879,0.118,1767657204.667195
1029,0.555,0.324,1767657204.716865
1030,0.747,0.191,1767657204.767043
1031,0.658,0.089,1767657204.816972
1032,0.563,0.094,1767657204.866873
1033,0.598,0.035,1767657204.916858
1034,0.626,0.029,1767657204.966940
1035,0.818,0.192,1767657205.017161
1036,0.598,0.220,1767657205.066801
1037,0.716,0.118,1767657205.117012
1038,0.653,0.063,1767657205.166934
1039,0.548,0.105,1767657205.216825
1040,0.761,0.213,1767657205.267011
1041,0.789,0.028,1767657205.317102
1042,0.584,0.205,1767657205.366814
1043,0.623,0.039,1767657205.416829
1044,0.639,0.016,1767657205.466846
1045,0.753,0.114,1767657205.517024
1046,0.847,0.094,1767657205.567268
1047,0.563,0.285,1767657205.616852
1048,0.742,0.179,1767657205.667176
1049,0.574,0.168,1767657205.716919
1050,0.492,0.082,1767657205.766672
1051,0.526,0.034,1767657205.816729
1052,0.630,0.104,1767657205.866960
1053,0.731,0.100,1767657205.917144
1054,0.781,0.050,1767657205.967158
1055,0.764,0.017,1767657206.017035
1056,0.868,0.104,1767657206.067182
1057,0.525,0.343,1767657206.116758
1058,0.682,0.157,1767657206.166930
1059,0.829,0.147,1767657206.217222
1060,0.869,0.041,1767657206.267163
1061,0.822,0.047,1767657206.317244
1062,0.830,0.008,1767657206.367114
1063,0.868,0.038,1767657206.417158
1064,0.907,0.039,1767657206.467184
1065,0.815,0.092,1767657206.517092
1066,0.684,0.131,1767657206.567007
1067,0.647,0.037,1767657206.616898
1068,0.746,0.099,1767657206.667139
1069,0.677,0.070,1767657206.716953
1070,0.628,0.049,1767657206.767043
1071,0.913,0.286,1767657206.817303
1072,0.870,0.044,1767657206.867195
1073,0.801,0.069,1767657206.917144
1074,0.787,0.014,1767657206.967181
1075,0.739,0.047,1767657207.017082
1076,0.759,0.020,1767657207.067058
1077,0.654,0.105,1767657207.116973
1078,0.523,0.132,1767657207.166759
1079,0.848,0.325,1767657207.217147
1080,0.613,0.235,1767657207.266886
1081,0.836,0.223,1767657207.317126
1082,0.968,0.133,1767657207.367301
1083,0.849,0.120,1767657207.417328
1084,0.850,0.001,1767657207.467443
1085,0.779,0.071,1767657207.517194
1086,0.900,0.121,1767657207.567302
1087,1.121,0.220,1767657207.617431
1088,0.597,0.524,1767657207.666778
1089,0.783,0.186,1767657207.717212
1090,0.759,0.024,1767657207.767144
1091,0.896,0.137,1767657207.817312
1092,0.641,0.255,1767657207.866883
1093,0.816,0.175,1767657207.917151
1094,0.736,0.080,1767657207.967123
1095,0.508,0.228,1767657208.016668
1096,0.786,0.278,1767657208.067123
1097,0.745,0.041,1767657208.117033
1098,0.911,0.166,1767657208.167354
1099,0.946,0.036,1767657208.217292
1100,0.783,0.163,1767657208.267184
1101,0.827,0.043,1767657208.317214
1102,0.858,0.031,1767657208.367202
1103,0.859,0.001,1767657208.417207
1104,0.759,0.100,1767657208.467054
1105,0.590,0.169,1767657208.516890
1106,0.588,0.001,1767657208.566827
1107,0.470,0.118,1767657208.616635
1108,0.635,0.165,1767657208.666895
1109,0.706,0.072,1767657208.716990
1110,0.799,0.093,1767657208.767096
1111,0.803,0.003,1767657208.817206
1112,0.838,0.035,1767657208.867227
1113,0.807,0.031,1767657208.917221
1114,0.861,0.055,1767657208.967267
1115,0.842,0.019,1767657209.017156
1116,0.827,0.015,1767657209.067172
1117,0.443,0.384,1767657209.116622
1118,0.799,0.357,1767657209.167115
1119,0.783,0.016,1767657209.217218
1120,0.817,0.034,1767657209.267130
1121,0.866,0.049,1767657209.317171
1122,0.713,0.153,1767657209.367114
1123,0.531,0.183,1767657209.416746
1124,0.719,0.188,1767657209.467250
1125,0.844,0.125,1767657209.517173
1126,0.654,0.190,1767657209.566954
1127,0.696,0.043,1767657209.616972
1128,0.747,0.051,1767657209.667198
1129,0.427,0.320,1767657209.716637
1130,0.648,0.221,1767657209.766922
1131,0.866,0.218,1767657209.817146
1132,0.642,0.224,1767657209.866987
1133,0.549,0.093,1767657209.916842
1134,0.854,0.305,1767657209.967160
1135,0.679,0.175,1767657210.016952
1136,0.726,0.047,1767657210.066995
1137,0.795,0.069,1767657210.117241
1138,0.736,0.058,1767657210.167051
1139,0.716,0.021,1767657210.217010
1140,0.778,0.062,1767657210.267261
1141,0.702,0.076,1767657210.317281
1142,0.663,0.039,1767657210.367033
1143,0.810,0.147,1767657210.417143
1144,0.935,0.125,1767657210.467337
1145,0.654,0.280,1767657210.517042
1146,0.918,0.263,1767657210.567226
1147,0.802,0.115,1767657210.617058
1148,0.834,0.032,1767657210.667331
1149,0.654,0.180,1767657210.716985
1150,0.521,0.133,1767657210.766827
1151,0.932,0.411,1767657210.817286
1152,1.000,0.069,1767657210.867461
1153,0.819,0.181,1767657210.917127
1154,0.760,0.059,1767657210.967253
1155,0.755,0.005,1767657211.017075
1156,0.681,0.074,1767657211.066910
1157,0.763,0.082,1767657211.117194
1158,0.859,0.096,1767657211.167250
1159,0.610,0.249,1767657211.216906
1160,0.678,0.067,1767657211.267147
1161,0.895,0.217,1767657211.317198
1162,0.916,0.021,1767657211.367212
1163,0.782,0.135,1767657211.417126
1164,1.001,0.219,1767657211.467338
1165,0.689,0.311,1767657211.517030
1166,0.828,0.139,1767657211.567116
1167,0.893,0.065,1767657211.617216
1168,0.463,0.431,1767657211.666581
1169,0.592,0.129,1767657211.716744
1170,0.834,0.242,1767657211.767115
1171,1.083,0.249,1767657211.817406
1172,0.954,0.129,1767657211.867307
1173,0.576,0.378,1767657211.916834
1174,0.848,0.271,1767657211.967153
1175,0.664,0.183,1767657212.016965
1176,0.709,0.045,1767657212.066939
1177,0.559,0.151,1767657212.116795
1178,0.408,0.150,1767657212.166543
1179,0.714,0.306,1767657212.217029
1180,0.729,0.015,1767657212.267228
1181,0.849,0.120,1767657212.317170
1182,0.827,0.021,1767657212.367136
1183,0.668,0.160,1767657212.416975
1184,0.777,0.110,1767657212.467073
1185,0.865,0.088,1767657212.517281
1186,0.799,0.066,1767657212.567218
1187,0.777,0.023,1767657212.617099
1188,0.324,0.452,1767657212.666468
1189,0.752,0.427,1767657212.717019
1190,0.639,0.113,1767657212.767036
1191,0.575,0.064,1767657212.816986
1192,0.738,0.163,1767657212.867052
1193,0.724,0.014,1767657212.917034
1194,0.879,0.156,1767657212.967259
1195,0.833,0.047,1767657213.017352
1196,0.797,0.036,1767657213.067111
1197,0.866,0.070,1767657213.117091
1198,0.844,0.022,1767657213.167196
1199,0.870,0.025,1767657213.217282
1200,0.945,0.075,1767657213.267443
1201,1.151,0.206,1767657213.317570
